y_true,y_pred
6.6,-0.66
1.0,-0.66
1.0,0.59
0.0,-0.51
9.0,-0.61
3.0,-0.61
4.0,-0.66
0.0,-0.66
3.1,-0.66
2.0,-0.66
4.0,-0.61
3.9,-0.66
0.0,-0.66
3.0,-0.66
1.0,-0.61
0.0,-0.66
1.0,-0.66
3.9,-0.66
4.2,-0.66
0.0,-0.66
1.0,-0.66
0.0,-0.66
0.0,-0.66
4.0,-0.66
3.1,-0.61
0.7,-0.66
4.7,-0.66
3.0,-0.66
0.0,-0.61
0.0,-0.66
4.0,-0.46
3.0,-0.66
0.0,-0.66
3.0,-0.56
7.0,-0.66
1.0,-0.66
2.0,-0.66
0.0,-0.66
2.0,-0.66
0.0,-0.66
0.0,-0.66
0.0,-0.66
3.1,-0.66
1.0,-0.66
0.0,-0.66
4.0,-0.66
1.3,-0.66
3.0,-0.56
0.0,-0.66
0.0,-0.66
0.1,-0.51
1.0,-0.56
3.0,-0.66
4.0,-0.66
2.0,-0.66
2.0,-0.66
3.2,-0.66
1.0,-0.66
0.0,-0.66
4.0,-0.66
2.0,-0.66
0.0,-0.66
2.0,-0.66
2.0,-0.66
0.0,-0.66
0.0,-0.66
3.2,-0.66
3.0,-0.66
0.0,-0.66
3.0,0.08999999999999997
2.9,-0.66
8.0,-0.06000000000000005
0.0,-0.51
0.0,-0.66
0.0,0.89
3.5,-0.31000000000000005
5.0,-0.36000000000000004
4.0,-0.10999999999999999
1.0,2.4899999999999998
1.0,-0.66
0.0,0.24
0.0,-0.66
0.0,-0.66
2.0,3.3899999999999997
2.8,-0.51
2.6,-0.51
2.7,-0.61
2.5,-0.66
2.2,-0.66
0.0,-0.31000000000000005
5.0,-0.66
0.0,-0.66
4.0,0.6900000000000001
4.0,-0.66
0.0,-0.10999999999999999
2.0,0.44000000000000006
1.0,-0.61
2.2,-0.66
2.0,-0.66
3.0,-0.66
7.0,-0.21000000000000002
2.0,-0.66
0.0,-0.66
4.0,-0.66
1.0,-0.66
3.0,-0.66
4.0,-0.66
0.0,-0.66
4.2,-0.66
2.0,-0.66
3.0,-0.56
3.4,-0.66
3.0,-0.31000000000000005
1.5,-0.66
1.0,-0.66
8.0,-0.66
6.0,-0.56
1.0,-0.66
4.0,-0.26
8.0,-0.66
3.0,-0.66
3.1,-0.61
2.0,-0.31000000000000005
3.0,-0.41000000000000003
5.1,-0.66
0.0,-0.46
2.0,-0.66
0.0,-0.21000000000000002
1.0,-0.66
0.0,-0.66
0.0,-0.66
0.0,-0.66
0.0,-0.66
3.0,-0.61
1.0,-0.66
3.0,-0.66
0.0,-0.66
2.0,-0.61
4.0,-0.66
3.8,-0.66
0.0,-0.66
2.0,-0.56
4.5,-0.66
6.2,-0.06000000000000005
0.0,-0.66
0.0,-0.61
3.0,0.08999999999999997
1.0,-0.66
5.0,-0.66
0.0,0.039999999999999925
2.0,2.2399999999999998
0.0,-0.61
0.0,-0.26
3.0,-0.61
0.0,-0.56
6.0,0.7899999999999999
3.0,-0.51
7.0,-0.66
2.0,0.24
4.0,-0.46
4.0,-0.61
1.0,-0.66
0.0,-0.66
1.0,-0.66
0.0,0.44000000000000006
5.0,-0.61
3.2,-0.46
1.0,-0.61
3.0,-0.66
0.0,-0.36000000000000004
0.0,-0.66
3.7,5.39
5.0,-0.31000000000000005
2.0,-0.66
4.0,-0.66
2.0,-0.66
7.0,-0.66
0.0,-0.61
0.0,-0.66
0.0,-0.66
3.0,-0.66
2.0,-0.66
2.0,-0.66
2.0,-0.66
5.2,-0.66
0.0,-0.66
0.0,-0.66
3.0,-0.66
1.0,-0.61
9.8,-0.66
3.0,-0.56
3.0,-0.31000000000000005
0.0,-0.26
3.0,-0.61
0.0,-0.26
0.0,-0.10999999999999999
7.0,-0.61
3.0,-0.21000000000000002
3.2,-0.41000000000000003
5.0,-0.66
2.2,-0.36000000000000004
1.2,-0.61
0.0,-0.66
2.6,-0.66
0.0,-0.66
2.7,-0.66
2.0,-0.66
2.0,-0.66
0.0,-0.66
4.0,-0.66
0.0,-0.66
3.0,-0.66
3.0,-0.61
3.2,-0.31000000000000005
0.0,0.039999999999999925
8.0,-0.66
1.0,-0.66
3.4,-0.66
3.3,0.18999999999999995
1.0,-0.66
1.0,-0.66
3.0,-0.61
5.0,-0.66
3.1,-0.51
0.0,-0.46
2.7,-0.66
0.0,-0.66
0.0,-0.66
4.0,-0.66
4.0,-0.66
1.0,-0.66
2.0,-0.66
0.0,-0.61
3.0,-0.66
0.0,-0.66
0.0,0.039999999999999925
3.2,-0.66
7.0,-0.66
6.0,-0.66
5.0,-0.66
1.0,-0.66
1.0,-0.66
0.0,-0.66
1.7,-0.66
3.0,-0.66
1.8,-0.66
3.5,-0.66
1.0,-0.66
2.0,0.64
1.0,-0.66
0.0,-0.66
2.0,-0.66
7.0,-0.66
1.0,-0.66
2.0,-0.66
5.0,-0.66
2.7,-0.66
1.0,-0.66
1.0,-0.66
9.0,-0.66
3.4,-0.66
3.0,0.39
2.0,-0.66
2.0,-0.61
2.0,-0.46
0.0,-0.51
3.0,-0.61
0.0,-0.61
2.0,-0.61
1.0,-0.66
5.0,0.18999999999999995
0.0,-0.66
0.0,-0.36000000000000004
2.0,-0.66
0.0,-0.66
0.0,-0.66
2.4,-0.66
2.9,-0.66
2.8,-0.66
2.6,-0.66
1.0,-0.66
3.5,-0.66
0.0,-0.66
0.0,-0.66
3.0,-0.66
0.0,-0.66
0.0,-0.66
2.7,-0.41000000000000003
3.4,-0.66
2.0,-0.66
0.0,-0.66
0.0,-0.06000000000000005
1.0,-0.66
2.0,-0.66
1.0,0.33999999999999997
0.0,0.039999999999999925
2.0,-0.06000000000000005
1.0,-0.61
1.0,0.039999999999999925
1.0,-0.61
0.0,-0.66
3.6,-0.66
3.6,-0.66
4.0,-0.66
3.0,-0.66
0.0,-0.66
0.0,-0.66
0.0,-0.56
1.0,-0.61
2.0,-0.66
0.0,-0.66
1.0,-0.61
1.0,-0.66
5.0,-0.66
3.0,-0.66
0.0,-0.61
0.0,-0.36000000000000004
2.7,-0.31000000000000005
0.0,1.04
0.0,-0.66
1.0,-0.66
0.0,-0.10999999999999999
2.0,-0.61
2.0,-0.61
4.0,-0.66
0.0,-0.66
1.0,-0.36000000000000004
0.0,-0.66
0.0,-0.66
0.0,-0.46
5.0,-0.46
2.0,-0.66
2.4,-0.66
0.0,0.5399999999999999
1.0,-0.51
10.0,0.7399999999999999
7.0,0.9899999999999999
3.0,1.54
5.0,-0.26
0.0,1.3899999999999997
2.0,1.44
2.0,1.0899999999999999
2.0,0.08999999999999997
0.0,0.6900000000000001
2.0,-0.56
6.0,1.1400000000000001
1.0,-0.51
3.0,-0.56
2.0,0.7899999999999999
2.0,-0.61
3.0,0.33999999999999997
0.0,-0.66
2.0,-0.61
0.0,-0.61
7.0,-0.41000000000000003
1.0,-0.66
0.0,-0.56
3.0,-0.10999999999999999
1.0,-0.10999999999999999
5.0,-0.66
11.3,-0.06000000000000005
1.0,-0.21000000000000002
4.0,-0.41000000000000003
2.0,-0.21000000000000002
0.0,0.14
0.0,-0.10999999999999999
2.0,-0.21000000000000002
1.0,-0.56
1.0,-0.66
0.0,-0.61
3.8,-0.26
1.0,-0.66
4.0,-0.66
2.0,-0.66
0.0,-0.51
3.5,-0.66
3.0,-0.66
8.0,-0.66
2.0,-0.66
3.0,-0.61
4.0,-0.66
3.0,-0.61
0.0,-0.66
3.0,2.44
4.0,-0.56
4.2,0.14
0.0,-0.56
2.0,0.44000000000000006
3.5,0.33999999999999997
4.0,-0.66
3.0,-0.26
2.0,-0.36000000000000004
0.0,-0.66
2.0,-0.51
6.0,-0.66
3.3,-0.51
1.0,-0.61
2.0,0.08999999999999997
5.9,-0.61
0.0,-0.66
8.0,-0.66
2.1,0.33999999999999997
2.0,-0.66
0.0,-0.61
3.0,0.039999999999999925
0.0,-0.61
1.9,-0.66
0.0,0.89
3.0,0.9400000000000001
4.0,-0.61
3.5,-0.66
2.9,-0.66
3.0,2.09
2.8,-0.61
1.0,-0.010000000000000009
2.6,-0.36000000000000004
0.7,-0.46
3.0,-0.66
2.9,-0.66
2.0,-0.66
0.0,-0.66
0.0,-0.66
3.0,-0.66
0.0,-0.66
0.0,-0.66
0.0,-0.66
0.0,-0.66
2.0,-0.61
0.0,-0.21000000000000002
6.0,1.0899999999999999
0.6,-0.41000000000000003
10.0,-0.66
3.0,0.24
2.0,-0.46
0.0,-0.66
3.0,-0.10999999999999999
3.6,-0.26
6.0,1.19
3.5,-0.21000000000000002
4.0,-0.41000000000000003
0.0,0.59
1.0,0.4899999999999999
5.6,-0.66
0.0,-0.10999999999999999
1.0,-0.51
0.0,-0.61
0.0,-0.66
2.5,-0.66
9.0,-0.66
2.0,-0.51
7.0,-0.66
6.0,-0.51
3.5,-0.41000000000000003
1.0,-0.36000000000000004
0.0,0.5399999999999999
2.0,1.0899999999999999
4.0,-0.61
0.0,-0.36000000000000004
3.6,1.44
3.4,-0.41000000000000003
3.0,-0.41000000000000003
3.4,-0.46
4.0,1.0899999999999999
3.0,-0.10999999999999999
0.0,-0.66
0.0,-0.10999999999999999
7.0,-0.66
4.0,-0.66
2.0,0.24
0.0,-0.31000000000000005
1.0,-0.46
0.6,-0.61
2.0,-0.36000000000000004
20.0,-0.56
1.0,-0.66
2.0,-0.66
3.2,-0.51
7.0,-0.66
2.0,0.24
6.0,-0.66
1.0,-0.31000000000000005
1.0,-0.66
3.3,-0.66
3.0,-0.61
3.1,-0.66
5.0,-0.61
3.3,-0.61
0.0,-0.41000000000000003
2.0,-0.66
3.0,-0.66
2.0,0.4899999999999999
0.0,-0.26
0.0,-0.66
0.0,-0.66
5.0,-0.66
5.0,-0.31000000000000005
5.0,-0.66
6.0,-0.36000000000000004
8.0,0.7899999999999999
0.0,-0.61
3.8,-0.66
0.0,-0.41000000000000003
4.8,-0.61
1.0,1.8899999999999997
2.0,-0.31000000000000005
1.0,-0.66
3.0,-0.66
2.0,-0.61
0.0,-0.61
5.0,-0.56
1.0,-0.56
6.0,-0.66
4.0,-0.61
4.0,-0.61
2.0,-0.61
6.0,-0.66
0.0,-0.36000000000000004
3.9,0.18999999999999995
2.0,0.2899999999999999
5.8,-0.26
8.0,-0.66
0.0,-0.66
4.0,1.3899999999999997
8.7,-0.10999999999999999
6.0,-0.61
3.0,-0.010000000000000009
0.0,-0.36000000000000004
2.0,-0.66
3.0,-0.66
5.0,-0.66
1.0,-0.61
2.0,-0.66
7.0,-0.26
4.0,-0.66
2.0,-0.66
0.0,-0.66
6.0,-0.10999999999999999
3.0,-0.010000000000000009
1.0,0.5399999999999999
3.0,0.24
2.0,0.18999999999999995
2.0,0.4899999999999999
6.0,-0.61
0.0,-0.51
4.0,-0.66
8.0,-0.66
8.6,1.6399999999999997
6.0,1.44
1.0,-0.61
4.0,0.2899999999999999
0.0,-0.010000000000000009
3.0,-0.66
2.0,-0.26
1.0,0.7399999999999999
0.0,-0.66
2.0,-0.66
3.0,-0.66
3.0,-0.66
5.0,-0.66
2.0,-0.66
3.0,-0.56
2.0,0.18999999999999995
1.0,0.7399999999999999
10.0,0.5399999999999999
6.0,2.59
9.0,0.24
1.0,-0.26
7.0,0.33999999999999997
1.0,0.33999999999999997
10.0,2.3899999999999997
2.0,0.24
5.0,0.7399999999999999
3.0,0.39
1.0,-0.61
5.9,0.18999999999999995
9.0,1.04
5.0,-0.21000000000000002
3.0,-0.06000000000000005
7.0,-0.26
5.0,-0.46
2.0,-0.26
5.0,-0.66
5.7,0.14
4.0,-0.46
3.4,-0.66
0.0,-0.51
0.0,-0.66
4.0,-0.66
10.0,-0.66
5.0,-0.56
7.0,-0.66
3.0,-0.010000000000000009
3.0,0.7399999999999999
8.0,-0.61
3.0,-0.61
3.0,0.5399999999999999
3.0,-0.66
3.0,-0.66
4.0,0.08999999999999997
4.0,-0.66
0.0,-0.66
1.7,-0.61
1.0,-0.66
0.0,-0.66
2.0,-0.66
0.0,-0.66
2.0,-0.66
1.0,-0.66
1.8,-0.66
0.0,-0.66
2.0,-0.66
5.0,-0.66
1.0,-0.66
3.0,-0.66
4.0,-0.66
0.0,-0.41000000000000003
3.0,-0.66
3.0,-0.56
1.9,-0.61
0.0,-0.66
1.0,1.44
1.0,-0.66
2.0,-0.61
2.0,-0.66
1.0,-0.66
3.0,0.08999999999999997
0.0,-0.66
4.6,-0.66
3.2,-0.66
0.0,-0.66
3.0,-0.66
1.0,-0.66
5.0,-0.66
0.0,-0.66
9.0,-0.66
1.0,-0.16000000000000003
1.0,-0.66
6.0,-0.66
3.0,-0.66
3.6,1.54
4.0,-0.61
0.0,-0.10999999999999999
1.0,-0.56
1.0,-0.66
0.0,-0.66
2.0,-0.66
3.2,-0.66
3.4,-0.66
3.3,-0.66
2.0,-0.66
2.0,0.39
0.0,0.33999999999999997
3.2,-0.66
2.0,-0.61
0.0,-0.66
3.0,-0.66
0.0,-0.66
0.0,-0.66
6.0,-0.66
8.0,0.39
6.0,-0.46
1.0,0.39
6.0,-0.56
2.2,0.08999999999999997
4.0,-0.66
0.7,0.2899999999999999
7.0,-0.66
1.0,-0.51
0.0,1.54
0.0,2.34
2.0,-0.61
1.0,-0.61
2.0,1.19
1.0,-0.26
2.7,1.19
3.2,1.1400000000000001
2.0,-0.66
1.0,-0.66
0.0,0.84
1.0,-0.66
3.1,-0.66
3.4,-0.66
1.0,-0.010000000000000009
4.0,-0.41000000000000003
1.0,0.4899999999999999
5.0,-0.31000000000000005
3.0,-0.16000000000000003
1.0,0.64
6.0,2.19
5.0,2.6399999999999997
8.0,3.04
3.8,2.3899999999999997
3.0,2.7399999999999998
6.0,1.6399999999999997
4.0,1.3899999999999997
6.0,-0.56
4.3,-0.56
5.0,-0.56
0.0,0.2899999999999999
0.0,0.33999999999999997
6.0,7.09
4.0,-0.16000000000000003
5.0,-0.66
2.0,1.04
4.0,0.18999999999999995
1.0,-0.10999999999999999
0.0,-0.46
5.0,-0.66
6.0,-0.66
0.0,1.9899999999999998
2.5,0.9400000000000001
6.0,1.04
1.7,1.6399999999999997
1.8,-0.06000000000000005
2.0,0.44000000000000006
1.9,2.09
0.0,2.94
3.0,3.99
6.0,0.039999999999999925
5.0,2.9899999999999998
4.0,-0.41000000000000003
0.6,-0.41000000000000003
2.0,-0.41000000000000003
4.0,-0.51
0.0,-0.36000000000000004
4.0,-0.41000000000000003
0.0,0.84
0.0,0.6900000000000001
3.0,0.59
2.4,-0.36000000000000004
3.0,0.6900000000000001
12.0,2.69
3.0,-0.21000000000000002
4.0,-0.66
5.0,1.5899999999999999
7.0,-0.16000000000000003
0.0,2.09
5.0,3.09
2.3,-0.010000000000000009
0.0,0.08999999999999997
4.0,-0.06000000000000005
3.0,-0.26
2.0,0.7399999999999999
3.0,0.18999999999999995
8.0,0.64
3.5,0.59
0.0,-0.26
5.0,-0.66
1.0,-0.66
3.0,0.2899999999999999
8.0,-0.66
3.3,-0.66
2.0,-0.66
0.0,-0.66
12.0,-0.61
3.0,-0.66
3.8,-0.31000000000000005
0.0,0.33999999999999997
3.0,-0.41000000000000003
4.0,-0.36000000000000004
3.0,-0.41000000000000003
6.0,-0.36000000000000004
3.0,-0.66
0.0,1.8399999999999999
5.0,-0.06000000000000005
3.0,2.2399999999999998
3.0,-0.66
1.0,-0.66
6.0,-0.41000000000000003
0.0,-0.26
3.6,-0.31000000000000005
4.0,-0.56
0.0,0.44000000000000006
2.0,-0.41000000000000003
1.0,-0.46
2.0,-0.41000000000000003
3.0,-0.46
0.0,-0.61
4.2,-0.66
4.4,-0.51
5.0,-0.31000000000000005
4.0,1.1400000000000001
4.6,0.14
0.0,-0.56
6.0,-0.31000000000000005
4.0,3.6899999999999995
0.0,1.04
4.6,0.08999999999999997
4.0,-0.41000000000000003
7.0,1.8899999999999997
5.6,-0.36000000000000004
2.0,1.19
3.3,-0.61
0.0,-0.010000000000000009
3.3,-0.16000000000000003
4.5,-0.46
2.0,-0.66
3.0,-0.06000000000000005
2.0,-0.66
2.9,-0.26
0.0,-0.61
0.0,-0.61
2.0,-0.61
3.0,-0.56
8.0,-0.66
2.0,2.4899999999999998
2.0,-0.51
0.0,1.7399999999999998
0.0,3.74
7.0,-0.66
3.0,-0.61
3.0,-0.66
5.0,-0.66
4.3,-0.66
0.0,-0.66
0.0,-0.51
4.0,-0.61
5.1,-0.66
0.0,-0.66
5.1,-0.56
4.7,-0.66
2.0,-0.66
4.0,2.2399999999999998
11.0,-0.56
5.5,-0.16000000000000003
3.0,0.14
0.0,-0.66
0.0,-0.46
17.0,0.5399999999999999
4.0,-0.66
4.7,-0.66
5.5,-0.51
0.0,-0.66
20.0,-0.46
12.0,1.0899999999999999
5.0,-0.66
0.0,-0.06000000000000005
6.2,-0.66
3.0,1.19
1.0,-0.56
3.0,-0.66
19.0,-0.46
0.0,-0.66
5.8,-0.36000000000000004
0.0,5.6899999999999995
4.1,3.4399999999999995
3.0,0.2899999999999999
5.1,0.2899999999999999
0.0,0.33999999999999997
1.0,1.4899999999999998
3.0,1.8399999999999999
13.0,0.24
19.0,-0.41000000000000003
3.0,2.84
3.9,0.9899999999999999
23.0,-0.51
6.0,2.2399999999999998
7.0,0.7399999999999999
21.0,3.59
7.0,0.39
11.0,3.6899999999999995
9.0,2.7399999999999998
23.0,7.29
5.0,0.18999999999999995
5.0,9.19
22.0,1.0899999999999999
9.0,3.74
25.0,7.9399999999999995
6.0,-0.61
5.0,0.33999999999999997
6.5,0.14
15.0,1.8399999999999999
5.0,6.89
4.0,-0.06000000000000005
8.0,4.09
4.0,1.6399999999999997
10.0,1.8399999999999999
0.0,1.19
9.7,0.9899999999999999
13.0,1.3399999999999999
1.0,2.19
1.0,0.9899999999999999
0.0,1.2399999999999998
7.0,7.29
16.0,0.7399999999999999
0.0,2.34
4.0,4.54
25.0,2.3899999999999997
0.0,2.69
5.0,8.84
4.0,9.04
6.0,9.19
6.0,0.84
6.0,0.84
8.9,0.6900000000000001
13.0,6.99
6.1,0.7399999999999999
6.0,6.24
8.0,0.9400000000000001
13.7,0.7899999999999999
3.0,-0.16000000000000003
1.0,1.04
9.9,-0.41000000000000003
3.0,-0.51
10.6,-0.56
3.0,-0.10999999999999999
3.0,1.0899999999999999
2.0,0.33999999999999997
5.0,-0.51
1.0,5.79
4.0,3.09
3.0,2.7399999999999998
4.0,0.7899999999999999
5.3,-0.46
9.0,-0.010000000000000009
2.0,1.1400000000000001
0.0,-0.61
6.0,-0.41000000000000003
2.0,-0.010000000000000009
4.0,0.18999999999999995
6.3,0.84
0.0,-0.51
1.0,-0.61
3.0,-0.66
7.0,-0.66
0.0,-0.66
7.9,-0.66
3.1,-0.66
1.0,-0.66
5.0,-0.66
5.0,-0.51
0.0,-0.66
0.0,-0.66
0.0,-0.61
3.0,-0.61
2.0,-0.66
7.9,-0.66
0.0,-0.66
4.0,-0.66
3.4,-0.66
0.0,-0.66
4.0,-0.66
0.0,-0.66
4.0,-0.66
8.0,-0.66
7.0,0.24
0.0,-0.66
3.0,-0.66
0.0,0.18999999999999995
3.0,-0.66
9.0,-0.16000000000000003
2.0,-0.66
10.0,-0.61
7.0,-0.61
8.0,-0.66
1.0,-0.66
3.6,-0.66
6.0,-0.66
1.0,-0.66
2.8,-0.66
2.0,-0.66
2.0,-0.66
2.0,-0.66
1.0,-0.66
0.0,-0.66
2.0,-0.66
0.0,-0.66
2.3,-0.66
4.0,-0.010000000000000009
3.0,-0.56
6.0,-0.61
3.3,-0.66
10.0,0.5399999999999999
2.8,-0.66
0.9,-0.66
0.0,-0.61
0.0,-0.66
1.0,-0.21000000000000002
3.0,-0.66
15.0,-0.66
0.0,-0.66
17.0,-0.66
2.0,-0.66
0.0,-0.66
3.8,-0.51
3.0,-0.66
6.0,-0.66
0.0,-0.66
4.4,-0.46
4.0,-0.06000000000000005
10.0,-0.61
6.0,-0.66
13.0,-0.66
0.8,-0.61
5.0,-0.66
4.0,-0.66
3.9,0.39
3.8,1.19
0.0,8.74
3.0,10.04
2.0,-0.66
25.4,3.79
15.0,67.14
39.0,59.290000000000006
21.0,-0.66
3.0,-0.66
0.0,-0.56
2.6,0.2899999999999999
4.0,-0.16000000000000003
2.0,-0.56
0.0,-0.66
16.0,-0.66
4.7,-0.61
19.0,0.39
22.0,-0.61
4.3,-0.06000000000000005
20.0,-0.66
16.0,0.2899999999999999
2.0,-0.56
1.0,0.44000000000000006
5.8,-0.36000000000000004
0.0,-0.61
2.0,-0.66
0.0,-0.66
2.0,-0.66
9.0,-0.06000000000000005
3.8,-0.56
0.0,-0.56
2.0,-0.61
2.0,-0.66
2.1,-0.56
3.0,-0.66
6.0,-0.56
2.0,-0.61
4.0,-0.51
3.3,-0.66
10.0,-0.61
0.0,-0.66
9.0,-0.61
4.6,0.44000000000000006
4.0,-0.61
5.9,-0.56
10.0,0.9899999999999999
0.0,-0.46
9.0,-0.56
4.0,0.5399999999999999
5.0,1.3899999999999997
6.9,-0.66
5.3,-0.26
3.0,-0.66
16.0,-0.46
3.0,-0.66
4.0,-0.66
2.4,-0.66
0.0,-0.66
0.0,-0.66
4.2,-0.66
8.0,-0.66
2.0,-0.66
16.0,0.7399999999999999
2.0,0.64
11.0,0.39
0.0,-0.66
0.0,-0.61
4.0,-0.36000000000000004
11.0,-0.06000000000000005
2.0,0.33999999999999997
6.0,2.34
0.0,2.94
3.0,22.94
2.0,-0.51
7.0,4.59
0.0,0.44000000000000006
15.0,31.94
7.0,5.84
8.0,5.1899999999999995
4.2,41.24
19.0,5.59
5.0,8.89
8.0,4.9399999999999995
4.0,8.59
