y_true,y_pred
11.0,2.852561751281661
0.0,2.391912203820457
5.3,2.4692983411818425
7.0,2.7112785801489165
1.0,2.6877037857298136
4.0,2.4364546174608295
0.0,2.3018131501898393
2.0,2.252436885124116
1.0,2.2598678006724606
3.0,2.6753348283634812
8.0,2.9465609121534713
1.0,2.432461731370083
1.0,2.4207997997206605
6.0,2.7869446524426884
0.0,3.2763845774485083
6.0,3.333965594281016
0.0,3.2517025368049595
4.0,3.643326468813367
1.0,3.91809472959478
6.0,4.015012682156925
0.0,4.046250502534618
8.0,4.021968703463632
3.0,4.563847444635209
3.0,3.291455160377978
9.0,3.223606774596856
0.0,3.0949808493477957
4.0,3.0507256723442713
1.0,2.953481337572106
5.0,3.1410600681970955
1.0,2.7206905771997127
0.0,2.2538936302893724
1.0,2.155341277719783
4.0,2.167053818889962
1.0,2.580257421963997
6.0,2.572115190617818
0.0,2.4940386211137517
3.0,2.7442450604782738
2.0,2.7620070915002826
8.0,3.6693915047094183
3.0,3.984067633129227
4.5,3.6361835353977465
4.0,3.5364658614350506
3.0,3.5422830222283728
6.0,3.1917096064413433
2.0,3.6107832747773285
4.0,4.079353115589326
2.0,4.6674571077882225
9.0,3.626284270380591
1.0,3.062531641074115
2.0,2.8040821691326414
4.0,3.1295419547590866
5.6,3.024182601083709
4.0,3.04838712055385
0.0,2.4902884063030872
1.0,2.3752250527059973
0.0,2.3944536118419895
5.0,2.331237163746497
4.8,2.737555241902591
0.0,2.701898886717152
9.1,2.6419864135238305
4.0,2.216557747044404
0.0,2.60146045702096
7.5,4.3414952766545625
9.0,4.844520192196544
1.0,4.911491085122984
10.0,4.062783019770827
5.0,3.2782694295927906
6.0,2.3954977782886377
0.0,3.5945126867034896
6.0,3.1011710494408833
0.0,1.9409682022549917
0.0,1.832946782639718
0.0,2.2488170564345067
1.0,2.206590321155039
3.0,2.288601858004106
5.1,2.2960889975149175
2.0,2.3596109539071715
0.0,2.7391009586135406
6.0,2.743929819994558
8.6,2.7639357846469728
1.3,2.5972948584180116
3.0,2.5429375078615326
0.0,2.6706244671243247
4.0,3.0706435634393983
0.0,2.957808656512264
6.0,3.061138412007765
3.0,3.8458051114450043
5.0,4.7056591754152555
0.5,4.5708969245989675
9.0,3.807462247531327
3.1,3.2361310160662278
1.0,3.5104680990711614
4.3,3.7406763117938797
8.0,3.5057485511790305
0.0,3.702628835840715
9.0,3.534793467508089
5.0,3.0091180599420486
0.0,3.042637696191294
4.0,3.104366222759243
1.0,2.957085626352593
0.0,3.0758256520064515
0.0,3.0584512076055517
0.0,2.5101908016665475
0.0,2.691315835067945
5.5,2.75874624824048
3.0,3.1251665802901507
5.2,2.9026771060439005
5.4,3.5297698073516033
1.0,3.5234395088640333
5.0,3.1590181354231643
6.0,3.5429888167431676
13.0,4.303188530362387
3.0,4.131026728089335
3.0,3.8569786655667415
5.0,3.4141101484552014
1.0,3.437482256398046
5.7,3.3503529344740017
4.8,3.8125846656392293
4.0,3.701291997075433
5.5,3.397279815713474
1.0,3.2433994943545503
3.0,3.3927769777192425
7.0,3.4737896154553924
5.0,2.901016794891814
3.4,2.8518822581830165
2.0,2.8616433088291418
1.0,2.666540571966656
0.0,2.3295479658750593
5.8,2.174436720672527
5.0,2.291900665619341
3.0,1.8428415341725572
0.0,1.8851965562399604
4.0,2.407381629506729
0.0,2.657666564340579
3.2,3.8564836203812103
6.0,5.54355409959373
5.0,5.067979272330887
6.0,3.852228185571538
6.6,2.8603992885807914
1.0,2.589512859259342
1.0,2.4951706964247196
0.0,2.8230209790860354
9.0,2.5119653463826603
3.0,2.397427226002291
4.0,2.4266329044399906
0.0,2.8432641082238512
3.1,2.850014606601948
2.0,2.4432480347292582
4.0,2.544782093317771
3.9,2.4160445744635357
0.0,2.18729585838059
3.0,2.076651158549028
1.0,2.046448107930787
0.0,2.4398119660267787
1.0,2.6010586404462552
3.9,2.2453425577299297
4.2,2.237710226365977
0.0,2.25358099589374
1.0,2.879164334918977
0.0,3.0958357643330308
0.0,3.348287694244534
4.0,3.3675331253673475
3.1,3.445870171981764
0.7,3.172586219386223
4.7,2.852941102087237
3.0,2.7802615520978464
0.0,3.051749275691431
0.0,2.97313916361259
4.0,2.884483029633346
3.0,2.6481789788346566
0.0,2.6904279250219374
3.0,2.826136378173786
7.0,2.871371002091254
1.0,2.7191623303383468
2.0,2.6966080701758313
0.0,2.4859917921565913
2.0,2.4005359072843295
0.0,2.6105218276472106
0.0,2.5257517457515233
0.0,2.3239823100332013
3.1,2.3837405253049115
1.0,2.471655463068213
0.0,2.8987672797208432
4.0,3.285359507801138
1.3,3.4387494481476315
3.0,3.2007106135984924
0.0,3.216829456739174
0.0,3.19568512904186
0.1,3.2718124223277587
1.0,3.1033748345383145
3.0,3.2242148101406016
4.0,3.0812595302296404
2.0,3.0371560029563045
2.0,2.944231686282403
3.2,2.7524802551455476
1.0,2.938487905914934
0.0,2.9157455577754825
4.0,2.4448224916124466
2.0,2.2672598603865852
0.0,2.190568374052697
2.0,2.5798198620679234
2.0,1.6060481772758242
0.0,2.1607583844002387
0.0,1.6832861064077274
3.2,1.6936842160202197
3.0,1.9502766764181496
0.0,3.7307261161182295
3.0,4.93617934468751
2.9,4.656128476939589
8.0,4.056411353561602
0.0,3.778662086993579
0.0,3.188115798759866
0.0,2.963135159969251
3.5,2.462132935704853
5.0,2.4280477329311108
4.0,2.306798091584687
1.0,2.631859492237734
1.0,2.945796438311948
0.0,3.499191850009067
0.0,3.441850163284998
0.0,3.72807955999612
2.0,3.989226278669369
2.8,3.2070154351919395
2.6,2.982262897967695
2.7,2.7549539623617196
2.5,2.9265047669115383
2.2,3.1176220580745717
0.0,2.607857047964053
5.0,2.3298466578585777
0.0,2.6978479187009987
4.0,3.1536456796361385
4.0,3.9802929527700934
0.0,4.297977548802969
2.0,3.797603323972722
1.0,3.4807767541410572
2.2,3.2657156617153524
2.0,3.1878767291002164
3.0,3.048460602230749
7.0,3.0903085707800986
2.0,2.8415033324698813
0.0,2.90607493282746
4.0,2.898560584340618
1.0,2.943626613414528
3.0,3.042157984036586
4.0,3.0282813484957014
0.0,2.9130954146080166
4.2,2.7561651790995025
2.0,2.61774324961253
3.0,2.9196997918423686
3.4,2.9555854460736986
3.0,2.912283875183148
1.5,2.696613179427624
1.0,2.523040694277489
8.0,2.512751611414816
6.0,2.922818896287435
1.0,3.45896129033107
4.0,3.7204606237478925
8.0,3.941744561838136
3.0,3.650344831203821
3.1,3.372751985342101
2.0,3.61088470881639
3.0,3.4061194593165536
5.1,3.304554918146005
0.0,3.1426913468839497
2.0,3.0682264859485553
0.0,3.0507703856808526
1.0,2.912476863460981
0.0,2.911976290280109
0.0,3.0005556343312154
0.0,3.0649935778738957
0.0,2.8277611342619844
3.0,2.683513204318984
1.0,2.5185106721201502
3.0,2.758211462595172
0.0,2.7018128546204285
2.0,2.204109149174865
4.0,2.275229181231615
3.8,2.7220456860368816
0.0,3.471996483009743
2.0,3.881630665188248
4.5,4.097886341405424
6.2,3.8906268379233984
0.0,3.5106618451904414
0.0,3.1684700138055084
3.0,2.9902930730653567
1.0,2.938427252200855
5.0,2.912911308132135
0.0,2.7968418398570223
2.0,3.0460533288758502
0.0,3.1275934525081457
0.0,3.0512350872612974
3.0,3.15510480640982
0.0,3.2868031416150414
6.0,3.0703227975027576
3.0,2.813620125376454
7.0,2.761049195598571
2.0,2.4727926193560537
4.0,2.4741794219948448
4.0,2.5231534912319695
1.0,2.434575453615481
0.0,2.356629637976339
1.0,3.57592434093287
0.0,4.137278502385472
5.0,4.447652244292961
3.2,4.07804513724567
1.0,3.464222353699763
3.0,3.1272623027238486
0.0,3.085826527832053
0.0,3.0949771728473774
3.7,3.4702529269341507
5.0,2.952050379271876
2.0,3.3515560773656596
4.0,3.0754699702959982
2.0,3.7140238719192746
7.0,3.9665757304206313
0.0,3.196007351313187
0.0,2.7755502617694425
0.0,2.662522407510889
3.0,2.7413398428732982
2.0,2.5472253511007548
2.0,2.1752997449593328
2.0,2.222105946228183
5.2,2.5713917812955485
0.0,2.3384515012549656
0.0,2.4125931131145872
3.0,3.256264878809073
1.0,4.27980096312748
9.8,4.615188151281037
3.0,3.763811228159692
3.0,2.9843035840646754
0.0,2.616664509638632
3.0,2.5671189422012497
0.0,2.811840870324849
0.0,2.837021646247966
7.0,2.8259002139308813
3.0,2.8644658412888946
3.2,2.985740749464489
5.0,3.148241525561245
2.2,3.0177801239806086
1.2,2.9121930922016497
0.0,2.957392597105581
2.6,2.8773691710638296
0.0,2.856224267205297
2.7,2.8708759963030075
2.0,2.943863257122026
2.0,3.05934685382561
0.0,2.893812675979951
4.0,2.667038831576294
0.0,2.678947021235694
3.0,2.9838202595302676
3.0,3.805146643715581
3.2,4.123944260082287
0.0,4.243433396335533
8.0,3.692671937853725
1.0,3.461810409794317
3.4,3.338284929968809
3.3,3.669465710419985
1.0,3.4367001102929864
1.0,3.1492145491134544
3.0,3.135674315893833
5.0,3.2606788219003424
3.1,3.1452811268791874
0.0,3.0839671946473732
2.7,3.0828987655385327
0.0,2.8771846266312213
0.0,2.7578111611099523
4.0,2.754971750121244
4.0,2.4462856439046017
1.0,2.331417821633581
2.0,2.157086070096433
0.0,2.0059994054942205
3.0,2.100089127546689
0.0,1.848210324633174
0.0,2.7691396605474847
3.2,3.8323925753938397
7.0,3.8126225908984717
6.0,3.6743861938821674
5.0,3.6867509518552524
1.0,3.6419591543768317
1.0,3.189802607927955
0.0,3.324615693918621
1.7,3.22154412769128
3.0,2.8565373809894097
1.8,2.5950393950188353
3.5,2.7103418772836787
1.0,3.0483754878822307
2.0,3.083704469349176
1.0,2.9847083917390353
0.0,2.7018405171948303
2.0,2.345599997367796
7.0,2.5148006706185533
1.0,2.5014863126900293
2.0,2.1509021938847117
5.0,1.7444995695258045
2.7,1.9029140852832067
1.0,2.4187238374198454
1.0,3.243278762208681
9.0,4.1016870224389965
3.4,4.11762107007241
3.0,3.8228534764987105
2.0,3.854050755313964
2.0,3.381837624141221
2.0,3.3189324609736044
0.0,3.4301615952048126
3.0,3.126054438879841
0.0,2.712246211315213
2.0,2.4973801161310525
1.0,2.857616186840139
5.0,3.2137708589181253
0.0,2.969826538311931
0.0,2.854085383279445
2.0,2.6094289046686443
0.0,2.953465791257382
0.0,2.3586499856187566
2.4,2.310110812170348
2.9,2.3234171099988092
2.8,2.978074985280635
2.6,3.2904548425289475
1.0,3.0419555458009597
3.5,2.8055744939245653
0.0,3.7383853206984377
0.0,5.069414753505765
3.0,4.96208422218899
0.0,4.472136538379024
0.0,4.109416580127256
2.7,3.9152187166003065
3.4,3.6015859162334607
2.0,3.336472912267724
0.0,3.2585675023352816
0.0,3.2312650892292436
1.0,3.1463714933794744
2.0,3.1866709816026293
1.0,3.3755583039757564
0.0,3.5903638569957383
2.0,3.4767335966324264
1.0,3.620125117379898
1.0,3.0110881212354825
1.0,2.9113862547078497
0.0,3.3022793034522357
3.6,2.3888100103932737
3.6,2.4036007181388226
4.0,2.7019016180579696
3.0,2.271776003314826
0.0,2.642965951862938
0.0,3.3932871401373372
0.0,4.038319189279369
1.0,4.273836941325188
2.0,4.158050306403222
0.0,3.7241992834811923
1.0,3.3432118451669144
1.0,2.9562320262259743
5.0,3.060621127766871
3.0,2.9463229831178372
0.0,2.8896902563344486
0.0,2.638684433931929
2.7,2.9580142149665956
0.0,3.206136962629783
0.0,3.0412716385288774
1.0,3.3306852018103825
0.0,3.0141029100170975
2.0,2.6268339515703514
2.0,2.549483668451355
4.0,2.159889523335421
0.0,2.1299637541391423
1.0,2.312371486096939
0.0,2.0678192832911235
0.0,1.9589244564139774
0.0,1.8871619870342933
5.0,4.307889261472878
2.0,5.728234703397772
2.4,4.656049292269345
0.0,3.4333006256566003
1.0,2.7511461060544233
10.0,2.536383201695547
7.0,2.6271135011434907
3.0,2.641576955363622
5.0,2.594615614854428
0.0,2.7198990628164093
2.0,2.9973958396370843
2.0,3.4201234584858273
2.0,3.7077198147618415
0.0,3.4297590982087485
2.0,3.5970031937446825
6.0,3.6570711966529386
1.0,3.431878877191405
3.0,3.559473864739492
2.0,2.982816419269414
2.0,3.194951063242444
3.0,3.432995367452119
0.0,2.8545099271067698
2.0,3.4613010819794074
0.0,4.444065461233358
7.0,4.826646260426049
1.0,4.63147946564935
0.0,4.274163584971793
3.0,3.703799074582547
1.0,3.4264434641599815
5.0,3.622493529530967
11.3,3.453077338834853
1.0,3.285625016187853
4.0,2.9693528409506094
2.0,2.8099289724405025
0.0,2.850353357080107
0.0,2.850805301454775
2.0,3.0219514952594615
1.0,3.1347441406317462
1.0,3.5258188380440747
0.0,2.916648579361204
3.8,2.663252883858177
1.0,2.5287377994817954
4.0,2.5527083885800845
2.0,2.78144635650566
0.0,3.332627783052837
3.5,3.8024098270712723
3.0,4.176740686260734
8.0,4.314921756531175
2.0,4.497235263881257
3.0,4.408835678512331
4.0,4.197572405472867
3.0,3.7527865079203453
0.0,3.4336018930362404
3.0,3.389194569126166
4.0,3.4358534531187157
4.2,3.1245169280392115
0.0,3.0004205678921068
2.0,3.5014150142852847
3.5,3.6306865692424
4.0,3.28613766757483
3.0,2.9882734410282064
2.0,3.1225861139004176
0.0,3.2558209545990575
2.0,2.64635355323036
6.0,2.4346152038772315
3.3,2.1614008022672215
1.0,2.161193855302709
2.0,2.216214085162195
5.9,2.012238764541602
0.0,2.275114819587863
8.0,3.3004150457895753
2.1,4.792975563397646
2.0,4.966447753387944
0.0,4.2960244028637735
3.0,3.4166444496786545
0.0,3.2418549319342924
1.9,3.198952418602172
0.0,3.2837309406488986
3.0,3.218235277507967
4.0,3.2894276215586395
3.5,2.688925094216436
2.9,2.7226574532408825
3.0,3.2746273745992087
2.8,2.7428036085131864
1.0,2.755146218071121
2.6,2.628176814153113
0.7,2.556582018704561
3.0,2.164306515505676
2.9,1.758855010241672
2.0,1.6931459040353145
0.0,2.0506745826370687
0.0,2.2444251674470372
3.0,2.396727808816047
0.0,2.6895906341362967
0.0,3.7140576389164166
0.0,5.143639616586953
0.0,4.9528619673780465
2.0,3.9531569630812893
0.0,2.86598832821222
6.0,2.693003537438628
0.6,2.6179989506983032
10.0,2.818131307477633
3.0,2.6941866386263627
2.0,2.826518776509554
0.0,2.862419844848259
3.0,2.7501574122874572
3.6,3.086502198588419
6.0,3.4269563665480995
3.5,3.1409473397438457
4.0,3.4103944138442905
0.0,3.422404109373454
1.0,3.313667637835156
5.6,3.0400091837522547
0.0,2.582803088396373
1.0,2.9741899556937956
0.0,3.0413283971916427
0.0,2.840936872477235
2.5,2.8293611540252175
9.0,3.5931422801753152
2.0,4.630534224306233
7.0,4.651889920097165
6.0,4.1980994221461145
3.5,3.6256655442539643
1.0,3.215198659487384
0.0,3.102471083426611
2.0,3.22451224506842
4.0,3.1660061767186827
0.0,3.2000636344519813
3.6,3.203907486313768
3.4,3.2376156628165647
3.0,3.2487685405714077
3.4,3.0013363222069542
4.0,3.3592084151096855
3.0,3.111829153856105
0.0,2.781610206667379
0.0,2.8364325956229766
7.0,2.8260121402875322
4.0,2.8034735278080194
2.0,2.672801089150432
0.0,2.7248345896672403
1.0,2.61943460094256
0.6,2.812535047899604
2.0,3.458758613721379
20.0,4.580993399204028
1.0,5.289760646388802
2.0,4.569834501827868
3.2,3.6868683584403543
7.0,3.159064062021636
2.0,3.386931730100762
6.0,3.398542251694049
1.0,2.9120431969616236
1.0,2.9532759022952333
3.3,3.1770023120765574
3.0,2.6680333764068935
3.1,2.7714796031607114
5.0,2.72565516525334
3.3,2.3875250205667684
0.0,2.312917419357686
2.0,2.30455645210253
3.0,2.687145709151276
2.0,2.7540952457347028
0.0,2.5981445026356105
0.0,2.6428062174915716
0.0,2.643441517858314
5.0,3.184192593371858
5.0,4.134558571626526
5.0,4.782563093714162
6.0,4.427279818603825
8.0,3.7766422967680637
0.0,3.0635340719643716
3.8,2.9500504481343692
0.0,2.926038915729549
4.8,2.8297247033669484
1.0,3.114120214846937
2.0,2.957833570118554
1.0,2.7964922216213335
3.0,2.5952580208684317
2.0,2.7062808544952945
0.0,2.533022575789405
5.0,2.35994854027793
1.0,2.463227456415131
6.0,2.6278411304042297
4.0,2.508299157500044
4.0,2.894430130342611
2.0,2.9539833921420082
6.0,3.3788741825368276
0.0,3.966156061872379
3.9,3.754377079812927
2.0,3.502783277845874
5.8,3.5785081450039624
8.0,3.9277135194217108
0.0,3.7199791324587057
4.0,3.8397351225075385
8.7,3.2769829541595334
6.0,2.9626552594023403
3.0,3.044700106873026
0.0,2.9717155355096696
2.0,2.9037082621787245
3.0,3.0020410751792284
5.0,2.833072588541725
1.0,2.5669170035113518
2.0,2.6487486901835102
7.0,2.389791649252993
4.0,2.453921011489289
2.0,2.265755463476494
0.0,2.2718210902567813
6.0,2.5583224001080644
3.0,2.5953580413568775
1.0,3.450292458648948
3.0,4.440474762731642
2.0,4.148655175129389
2.0,3.585073487583634
6.0,3.4804434221620557
0.0,3.2656650798811016
4.0,3.2040083018511063
8.0,2.861890556552401
8.6,3.2414044428893454
6.0,3.5010831745548905
1.0,3.0754366868443257
4.0,3.3097092682196307
0.0,4.117424448331127
3.0,4.248283688727348
2.0,3.7642082756826003
1.0,3.73563864523367
0.0,3.240696406515116
2.0,2.7663054840963746
3.0,2.6324457051286685
3.0,3.204706313364766
5.0,3.152278496452084
2.0,2.6352884201699642
3.0,2.516044373160435
2.0,2.6385403441249107
1.0,3.0613576326163097
10.0,3.7347798682474096
6.0,4.180434005528823
9.0,4.091327133447036
1.0,3.981270514618913
7.0,3.591032760800527
1.0,3.6634402054672526
10.0,4.374701317502481
2.0,4.224589044698754
5.0,4.366482822607732
3.0,3.9851333888294453
1.0,4.089445800307649
5.9,3.9866450416105987
9.0,4.0429284138157335
5.0,3.8660312224038136
3.0,3.379661696260987
7.0,3.553708722328378
5.0,3.4311989968285377
2.0,3.174898138842057
5.0,2.5711884925410984
5.7,2.633451076690688
4.0,2.447310142608196
3.4,2.0884152722883256
0.0,2.0852345808254884
0.0,2.6020623455713965
4.0,3.7316086625214235
10.0,4.211288301634273
5.0,4.118166783180128
7.0,3.700201366819476
3.0,3.548103029323898
3.0,3.454475167189024
8.0,3.6313567678957037
3.0,3.2560180842326427
3.0,2.7206745700894386
3.0,2.854156383892925
3.0,2.8375913873351366
4.0,3.1646556242021395
4.0,3.3946201721895406
0.0,3.4938725599036786
1.7,3.1488590046258396
1.0,2.8568740373000012
0.0,2.530047743119642
2.0,2.4994857150411356
0.0,2.148827566511072
2.0,1.9106638219453629
1.0,1.92156633063707
1.8,2.1706862634051527
0.0,2.3772241018789435
2.0,3.155005761717251
5.0,4.968577153620788
1.0,5.055960212478614
3.0,4.189048746486678
4.0,3.3644907273130586
0.0,2.8765973565406893
3.0,2.9033666539040244
3.0,3.3120940784498094
1.9,3.045221212919034
0.0,2.8261443713489807
1.0,2.6563534911492375
1.0,2.605483883145223
2.0,2.569809649614894
2.0,2.3331830740522417
1.0,2.700906452095223
3.0,2.7004248736974787
0.0,2.4303207174360315
4.6,2.9086169693164474
3.2,2.33207231074017
0.0,2.7929201733182465
3.0,2.598247623435289
1.0,2.4343593854258403
5.0,2.4787772499378153
0.0,2.7495262304099457
9.0,4.006709636742811
1.0,5.235718594051303
1.0,5.229371102899834
6.0,4.095021010436492
3.0,3.166109832696352
3.6,3.0691046682762604
4.0,3.1440920224874045
0.0,2.97445933451182
1.0,3.077459106258282
1.0,2.9029160936316276
0.0,2.8500785718327886
2.0,3.0634864803325947
3.2,3.501091771018914
3.4,3.6671516611881856
3.3,3.4409344352029505
2.0,3.3519501052725897
2.0,3.2126475244126014
0.0,2.989392624150887
3.2,2.521663156298021
2.0,2.3690075922956093
0.0,2.064015397783604
3.0,1.976137157952345
0.0,1.976362610470999
0.0,1.9461001983505852
6.0,2.677300609703998
8.0,4.228072966194089
6.0,4.808354899411589
1.0,4.382927638037778
6.0,3.467158893140207
2.2,3.2096075082497992
4.0,2.711613417636456
0.7,3.2759280452647754
7.0,3.0703636395354352
1.0,2.9066576698013247
0.0,2.8490848311875068
0.0,2.8891167334771084
2.0,3.015503553219034
1.0,2.9627985419847853
2.0,3.0279069593806027
1.0,3.0668481205551514
2.7,2.9869485465913117
3.2,2.760290535955395
2.0,2.7306595158908156
1.0,3.07385914917616
0.0,2.7982361980357515
1.0,2.6840884964828646
3.1,2.7510207866276204
3.4,2.834727532176261
1.0,3.930116185524951
4.0,5.162282861134669
1.0,4.771569664609308
5.0,4.0005613298126645
3.0,3.543319355154221
1.0,3.3791916286840156
6.0,3.1555510473490673
5.0,3.4228545423166246
8.0,3.326775101793479
3.8,3.179730369586869
3.0,3.4263470617146248
6.0,3.4972143521164183
4.0,3.8616914638250117
6.0,3.9297055271076933
4.3,3.9693068184520888
5.0,3.715610482006556
0.0,3.625260171656068
0.0,3.325217871901706
6.0,3.594477294307328
4.0,3.051561267653326
5.0,3.4624655820374426
2.0,2.778579454418981
4.0,3.203677825814806
1.0,3.3406995836892195
0.0,3.6775088938380156
5.0,4.650889907516812
6.0,5.014542143321397
0.0,4.44436333581557
2.5,3.8145732661129492
6.0,3.361124634494405
1.7,3.1261884379354488
1.8,3.4187032340404264
2.0,3.387588880690299
1.9,3.446406076014818
0.0,3.5097565018931585
3.0,3.5673538766084967
6.0,3.6569600350177813
5.0,3.823647535900302
4.0,3.5641944535600487
0.6,3.779256299836658
2.0,3.4740689386429238
4.0,3.411958326728034
0.0,3.1796629420296814
4.0,2.2171898311746823
0.0,2.180698649598899
0.0,2.525869564129364
3.0,2.6333022759322233
2.4,2.769149593782512
3.0,3.854311556913724
12.0,5.15950672727193
3.0,5.000304241594554
4.0,4.591207264988503
5.0,3.8512265078774286
7.0,3.735055893015309
0.0,3.5570579728864065
5.0,3.719393794446099
2.3,3.7259078061377906
0.0,3.4098137971705396
4.0,3.1724259195190303
3.0,3.601972973004832
2.0,3.422592970032712
3.0,3.0768201165980016
8.0,2.7127242532354034
3.5,2.6772097819177203
0.0,2.560275548248094
5.0,2.7379210524956332
1.0,2.1938766253698807
3.0,2.4946247623054134
8.0,2.786967162603255
3.3,2.503900938513955
2.0,2.246597482736265
0.0,2.3818973055352926
12.0,3.781543865768189
3.0,5.1046259625244526
3.8,5.289519080519474
0.0,4.819333727557848
3.0,3.94244803184125
4.0,3.2699224537242557
3.0,3.1426541305002234
6.0,3.4588560243056383
3.0,3.342919287916016
0.0,3.273231860941746
5.0,3.312571971082959
3.0,3.6106855498530326
3.0,3.98912998377324
1.0,4.265771418898517
6.0,3.7309389704083347
0.0,3.495030797276354
3.6,3.28470094190037
4.0,3.0486704616785762
0.0,2.924536744906578
2.0,2.3728644066674884
1.0,2.520264941883308
2.0,2.729166184552116
3.0,2.5780734404310492
0.0,2.5945308688386133
4.2,3.1950953417669026
4.4,4.547014891858161
5.0,4.755309193378511
4.0,4.677384025570133
4.6,4.308904408305811
0.0,3.772766258082073
6.0,3.3425524005203626
4.0,3.494961531373144
0.0,3.3173196526041586
4.6,3.062167676063449
4.0,2.977470962190373
7.0,3.4396630593415827
5.6,3.6725781190776416
2.0,3.593588822924885
3.3,3.2778954422102213
0.0,3.2811500532509825
3.3,3.0518801047806186
4.5,2.8517459454115417
2.0,2.798507451898626
3.0,2.8856088764268115
2.0,2.954648118282671
2.9,2.8908506251826176
0.0,2.8016764928049676
0.0,2.8407624215988165
2.0,3.354105200693852
