y_true,y_pred
0.0,3.1689999999999996
2.0,3.7385
0.0,2.6990000000000003
0.0,2.6505000000000005
3.0,2.5204999999999997
0.0,2.3845000000000005
6.0,2.8164999999999996
3.0,2.6064999999999996
7.0,2.6345
2.0,3.0629999999999997
4.0,2.7835
4.0,2.8955
1.0,2.143
0.0,2.460000000000001
1.0,4.061
0.0,5.2185000000000015
5.0,4.7235
3.2,3.5435
1.0,4.482500000000001
3.0,3.4199999999999995
0.0,3.515
0.0,4.196
3.7,3.9115
5.0,3.978
2.0,3.463
4.0,3.4075000000000006
2.0,2.9285
7.0,2.9975
0.0,2.8425
0.0,2.7864999999999998
0.0,1.8035000000000003
3.0,2.114
2.0,2.3674999999999997
2.0,1.896
2.0,2.2295000000000003
5.2,1.6915000000000004
0.0,1.9635
0.0,2.0424999999999995
3.0,3.2015000000000002
1.0,3.9800000000000004
9.8,3.4559999999999995
3.0,3.4855000000000005
3.0,3.879499999999999
0.0,3.381
3.0,3.391
0.0,3.0779999999999994
0.0,2.816999999999999
7.0,3.56
3.0,2.7974999999999994
3.2,3.1164999999999994
5.0,3.098499999999999
2.2,3.1469999999999994
1.2,3.0720000000000005
0.0,3.5399999999999996
2.6,2.8705000000000007
0.0,3.1105
2.7,2.8409999999999997
2.0,2.7744999999999993
2.0,2.7035
0.0,2.451
4.0,1.975
0.0,2.626000000000001
3.0,2.9685
3.0,4.1645
3.2,3.7055000000000002
0.0,4.830000000000001
8.0,3.6095000000000006
1.0,2.6895000000000007
3.4,2.4725
3.3,3.0660000000000003
1.0,3.2125
1.0,3.0165
3.0,3.0069999999999992
5.0,3.3640000000000003
3.1,2.5159999999999996
0.0,2.9170000000000003
2.7,2.6645
0.0,2.3285
0.0,2.2569999999999997
4.0,1.7934999999999999
4.0,2.0435000000000003
1.0,2.311
2.0,2.2045000000000003
0.0,2.496
3.0,2.4444999999999997
0.0,3.045
0.0,4.2195
3.2,3.644
7.0,4.6065
6.0,4.8905
5.0,4.197
1.0,3.7555
1.0,3.3000000000000007
0.0,3.1250000000000004
1.7,3.9954999999999994
3.0,2.9359999999999995
1.8,3.84
3.5,3.605
1.0,2.9275000000000007
2.0,3.103
1.0,2.5905
0.0,2.5705
2.0,2.9815000000000005
7.0,2.4495000000000005
1.0,2.6950000000000007
2.0,2.835
5.0,2.3735
2.7,2.3005
1.0,2.687
1.0,2.9890000000000003
9.0,4.2860000000000005
3.4,4.6355
3.0,4.341000000000001
2.0,3.9775
2.0,3.0525
2.0,3.0255
0.0,2.7704999999999997
3.0,2.77
0.0,2.6955
2.0,3.0579999999999994
1.0,5.113499999999999
5.0,2.9229999999999996
0.0,2.5445
0.0,2.5125
2.0,2.7105
0.0,3.327
0.0,2.7600000000000007
2.4,3.0835000000000004
2.9,2.7
2.8,3.326
2.6,3.4200000000000004
1.0,2.8575
3.5,3.0994999999999995
0.0,3.336499999999999
0.0,4.666
3.0,4.4305
0.0,3.3540000000000005
0.0,3.3624999999999994
2.7,3.1024999999999987
3.4,2.8225
2.0,2.7685000000000004
0.0,2.3215
0.0,2.5225000000000004
1.0,2.7539999999999996
2.0,3.3675000000000006
1.0,3.353
0.0,2.919500000000001
2.0,3.032499999999999
1.0,3.81
1.0,3.9130000000000003
1.0,3.3615
0.0,3.310999999999999
3.6,3.1150000000000007
3.6,2.506500000000001
4.0,2.35
3.0,2.2425
0.0,2.6109999999999998
0.0,2.8275000000000006
0.0,3.740000000000001
1.0,4.2055
2.0,4.285000000000001
0.0,3.4205
1.0,3.01
1.0,3.2485000000000004
5.0,4.114999999999998
3.0,3.8825000000000007
0.0,3.7295000000000003
0.0,2.8455
2.7,2.6224999999999996
0.0,2.821999999999999
0.0,2.955
1.0,3.1784999999999997
0.0,3.3409999999999997
2.0,2.8064999999999998
2.0,3.330999999999999
4.0,3.2520000000000007
0.0,2.8489999999999993
1.0,2.6795000000000004
0.0,2.625
0.0,2.3169999999999997
0.0,2.740999999999999
5.0,5.009999999999999
2.0,4.34
2.4,3.5619999999999994
0.0,3.881
1.0,3.5000000000000004
10.0,3.853499999999999
7.0,4.390999999999999
3.0,3.5670000000000006
5.0,3.679
0.0,4.0305
2.0,4.5745000000000005
2.0,4.343500000000001
2.0,3.8835
0.0,4.0245
2.0,3.735
6.0,4.1964999999999995
1.0,3.9949999999999988
3.0,2.9594999999999994
2.0,3.3315
2.0,3.2429999999999994
3.0,2.645
0.0,2.7685000000000004
2.0,3.7640000000000002
0.0,5.475
7.0,4.428499999999999
1.0,3.7029999999999994
0.0,4.186499999999999
3.0,3.5009999999999994
1.0,3.2675
5.0,3.7760000000000002
11.3,3.6740000000000004
1.0,3.2329999999999997
4.0,2.7375
2.0,2.7574999999999994
0.0,2.5704999999999996
0.0,3.3340000000000005
2.0,3.8365000000000005
1.0,3.6655000000000006
1.0,3.241
0.0,2.8025
3.8,2.8140000000000005
1.0,2.7474999999999996
4.0,2.8215
2.0,2.5325000000000006
0.0,1.795
3.5,1.5849999999999997
3.0,4.161
8.0,4.0280000000000005
2.0,4.214500000000001
3.0,3.5285
4.0,3.266
3.0,3.216999999999999
0.0,2.3139999999999996
3.0,3.083999999999999
4.0,3.4945
4.2,3.5364999999999998
0.0,3.53
2.0,2.704
3.5,3.0954999999999995
4.0,3.3210000000000006
3.0,2.8225
2.0,2.8994999999999997
0.0,2.843
2.0,2.5564999999999993
6.0,2.5480000000000005
3.3,2.3195000000000006
1.0,2.5890000000000004
2.0,2.8265000000000002
5.9,2.6055
0.0,2.5970000000000004
8.0,2.769500000000001
2.1,4.549500000000001
2.0,3.977999999999999
0.0,4.236000000000001
3.0,3.3045
0.0,3.8245000000000005
1.9,3.0254999999999996
0.0,2.9885
3.0,3.4145000000000003
4.0,3.3625
3.5,3.5704999999999996
2.9,2.658
3.0,3.1690000000000005
2.8,3.8789999999999996
1.0,3.2944999999999998
2.6,3.3185000000000002
0.7,2.6444999999999994
3.0,2.864
2.9,3.0215000000000005
2.0,2.8185000000000002
0.0,2.9475
0.0,6.492000000000001
3.0,2.7954999999999997
0.0,3.0705000000000013
0.0,3.2209999999999996
0.0,4.46
0.0,3.6585
2.0,3.2320000000000007
0.0,3.2889999999999993
6.0,3.2495000000000003
0.6,3.4805
10.0,3.1924999999999994
3.0,3.435
2.0,3.3049999999999993
0.0,3.7785
3.0,3.0885
3.6,2.9860000000000007
6.0,2.738000000000001
3.5,3.296
4.0,3.2310000000000003
0.0,3.7450000000000006
1.0,3.6475000000000004
5.6,3.995999999999999
0.0,3.45
1.0,3.318499999999999
0.0,3.1049999999999995
0.0,2.631499999999999
2.5,1.9124999999999996
9.0,4.838
2.0,4.418000000000001
7.0,4.304000000000001
6.0,3.5980000000000008
3.5,3.4774999999999996
1.0,3.3334999999999995
0.0,3.378
2.0,3.6329999999999996
4.0,3.2575
0.0,3.8049999999999993
3.6,2.7525
3.4,2.6955
3.0,2.9915000000000003
3.4,3.0770000000000004
4.0,2.628499999999999
3.0,2.7985000000000007
0.0,2.687
0.0,2.7505
7.0,2.5825
4.0,2.611999999999999
2.0,3.5875000000000004
0.0,3.1304999999999996
1.0,3.033500000000001
0.6,2.7429999999999994
2.0,3.5500000000000007
20.0,4.403499999999999
1.0,4.2715
2.0,5.020499999999998
3.2,3.176999999999999
7.0,3.4215000000000004
2.0,3.1515
6.0,3.1275
1.0,3.1694999999999998
1.0,2.7845
3.3,2.588
3.0,2.8510000000000004
3.1,2.3539999999999996
5.0,2.2554999999999996
3.3,2.3195000000000006
0.0,2.5469999999999997
2.0,2.8194999999999997
3.0,2.4385000000000003
2.0,3.3304999999999993
0.0,3.097000000000001
0.0,3.1485
0.0,2.6415
5.0,2.8354999999999997
5.0,3.3865
5.0,3.839499999999999
6.0,4.895499999999998
8.0,3.616999999999999
0.0,3.1654999999999998
3.8,3.34
0.0,4.3115
4.8,3.4034999999999997
1.0,3.505999999999999
2.0,3.876499999999999
1.0,2.8245
3.0,2.7119999999999997
2.0,3.557499999999999
0.0,2.5890000000000004
5.0,2.678
1.0,3.068999999999999
6.0,2.5014999999999996
4.0,2.8185
4.0,2.2619999999999996
2.0,2.2719999999999994
6.0,3.8195000000000006
0.0,4.1305
3.9,4.368
2.0,4.4334999999999996
5.8,3.4890000000000008
8.0,3.7985
0.0,3.2845000000000004
4.0,3.303500000000001
8.7,3.3005
6.0,3.237
3.0,3.3210000000000006
0.0,3.3405
2.0,3.1605000000000003
3.0,3.5014999999999996
5.0,2.9790000000000005
1.0,2.2855000000000003
2.0,2.8575
7.0,3.0265000000000004
4.0,3.2135000000000007
2.0,3.6839999999999997
0.0,3.64
6.0,2.641
3.0,3.1584999999999996
1.0,4.6145
3.0,4.795000000000001
2.0,4.516
2.0,5.3469999999999995
6.0,4.497500000000001
0.0,3.5555000000000003
4.0,3.3714999999999997
8.0,3.8055000000000003
8.6,4.159499999999999
6.0,4.291500000000001
1.0,3.466500000000001
4.0,3.3005
0.0,3.719
3.0,3.1094999999999997
2.0,3.3449999999999993
1.0,3.258
0.0,2.6935000000000002
2.0,2.787999999999999
3.0,2.8089999999999997
3.0,2.832
5.0,2.516
2.0,2.8084999999999996
3.0,2.3899999999999992
2.0,2.7615000000000003
1.0,3.7975
10.0,4.535
6.0,5.462
9.0,4.7915
1.0,4.233000000000001
7.0,3.892
1.0,3.096000000000001
10.0,3.7674999999999987
2.0,3.838
5.0,4.6365
3.0,3.9435000000000002
1.0,4.184
5.9,3.783000000000001
9.0,4.265
5.0,3.964
3.0,3.3154999999999997
7.0,3.5005
5.0,3.112
2.0,3.398999999999999
5.0,3.1280000000000006
5.7,3.676999999999999
4.0,4.524000000000002
3.4,3.3780000000000006
0.0,3.7199999999999993
0.0,5.0409999999999995
4.0,4.564
10.0,4.971
5.0,4.443499999999999
7.0,3.82
3.0,4.288499999999999
3.0,3.4495
8.0,3.4109999999999996
3.0,3.528
3.0,3.3254999999999995
3.0,3.87
3.0,4.3785
4.0,4.1739999999999995
4.0,3.0475000000000008
0.0,3.2439999999999993
1.7,2.6414999999999997
1.0,2.5764999999999993
0.0,2.299
2.0,2.3209999999999997
0.0,2.3355000000000006
2.0,2.2034999999999996
1.0,2.2069999999999994
1.8,2.2254999999999994
0.0,2.2975
2.0,2.8704999999999994
5.0,3.890500000000001
1.0,3.9190000000000014
3.0,3.698
4.0,4.265999999999999
0.0,3.5989999999999998
3.0,3.125
3.0,3.3145000000000007
1.9,3.1319999999999997
0.0,2.72
1.0,2.9545
1.0,2.994
2.0,3.9725
2.0,3.589000000000001
1.0,2.4765000000000006
3.0,2.4530000000000003
0.0,2.4115000000000006
4.6,2.9925000000000006
3.2,3.388
0.0,2.6535
3.0,2.7709999999999995
1.0,3.057
5.0,3.0899999999999994
0.0,3.1595
9.0,3.0484999999999998
1.0,3.9320000000000004
1.0,4.7475
6.0,4.3839999999999995
3.0,3.9084999999999996
3.6,3.736
4.0,3.5520000000000005
0.0,3.4040000000000004
1.0,4.149500000000001
1.0,3.588999999999999
0.0,4.013999999999999
2.0,3.6849999999999996
3.2,2.941
3.4,2.441
3.3,2.6965000000000003
2.0,3.0404999999999998
2.0,3.6189999999999998
0.0,3.0885000000000002
3.2,2.9490000000000007
2.0,2.639
0.0,2.7640000000000002
3.0,2.7145000000000006
0.0,2.6630000000000007
0.0,2.561500000000001
6.0,4.417
8.0,5.309500000000001
6.0,4.167
1.0,3.8595000000000006
6.0,5.105499999999998
2.2,4.036
4.0,3.4964999999999997
0.7,3.766000000000001
7.0,3.810499999999999
1.0,4.037999999999999
0.0,3.7244999999999995
0.0,3.9245000000000005
2.0,3.444
1.0,3.9934999999999996
2.0,3.8100000000000005
1.0,3.5770000000000004
2.7,4.075500000000001
3.2,4.4910000000000005
2.0,3.8474999999999993
1.0,3.8634999999999997
0.0,3.3324999999999996
1.0,2.9629999999999996
3.1,2.3914999999999997
3.4,2.4774999999999996
1.0,4.2515
4.0,4.716
1.0,4.913
5.0,3.8640000000000003
3.0,4.4015
1.0,3.987
6.0,4.1335
5.0,4.377
8.0,4.349500000000001
3.8,4.2035
3.0,3.681
6.0,3.769
4.0,4.7985
6.0,5.0025
4.3,4.061000000000002
5.0,2.984000000000001
0.0,3.2974999999999994
0.0,3.0805000000000002
6.0,3.434
4.0,2.9429999999999996
5.0,3.9034999999999997
2.0,3.305
4.0,3.2075
1.0,2.8525000000000005
0.0,4.134499999999999
5.0,4.740999999999999
6.0,4.5545
0.0,4.700500000000001
2.5,4.4585
6.0,4.767500000000001
1.7,4.3605
1.8,4.069500000000001
2.0,3.5155000000000003
1.9,3.655
0.0,3.7844999999999995
3.0,5.4190000000000005
6.0,4.7945
5.0,4.604500000000001
4.0,3.4225
0.6,3.4005
2.0,3.091999999999999
4.0,3.1565000000000003
0.0,3.1829999999999994
4.0,2.7099999999999995
0.0,3.561000000000001
0.0,3.5340000000000003
3.0,3.116
2.4,2.9730000000000003
3.0,4.863
12.0,5.858999999999998
3.0,5.3405000000000005
4.0,5.309
5.0,4.680499999999999
7.0,3.8489999999999998
0.0,3.477
5.0,4.2335
2.3,4.0545
0.0,4.230499999999999
4.0,3.516000000000001
3.0,2.8685
2.0,3.6549999999999994
3.0,4.422499999999999
8.0,3.986
3.5,4.142500000000001
0.0,3.617999999999999
5.0,4.1465
1.0,3.0740000000000007
3.0,3.9405
8.0,3.5979999999999994
3.3,7.685999999999999
2.0,4.181
0.0,4.053999999999999
12.0,3.263
3.0,3.6699999999999995
3.8,4.775
0.0,4.842499999999999
3.0,3.4704999999999995
4.0,3.3729999999999993
3.0,3.1904999999999997
6.0,3.3040000000000003
3.0,4.09
0.0,4.093
5.0,3.6630000000000003
3.0,4.3425
3.0,3.787
1.0,3.998500000000001
6.0,3.9840000000000004
0.0,3.5545000000000004
3.6,3.4915000000000003
4.0,3.4600000000000004
0.0,3.0389999999999997
2.0,2.6854999999999993
1.0,2.932499999999999
2.0,2.9270000000000005
3.0,2.0915
0.0,2.3930000000000002
4.2,3.1595
4.4,5.0040000000000004
5.0,5.0755
4.0,4.9285000000000005
4.6,4.997000000000001
0.0,4.396999999999999
6.0,3.679
4.0,3.6020000000000003
0.0,3.7335000000000003
4.6,3.4825
4.0,2.8505000000000003
7.0,3.0055
5.6,2.8289999999999997
2.0,3.4259999999999997
3.3,2.7485000000000004
0.0,2.9215000000000004
3.3,3.0920000000000005
4.5,3.099000000000001
2.0,2.7025
3.0,2.8765000000000005
2.0,3.0060000000000002
2.9,3.033
0.0,3.285000000000001
0.0,3.2740000000000005
2.0,3.39
3.0,3.6134999999999997
8.0,3.3754999999999997
2.0,4.707999999999999
2.0,4.368
0.0,3.4989999999999997
0.0,3.8544999999999994
7.0,3.4924999999999993
3.0,3.644
3.0,3.3200000000000007
5.0,3.5389999999999997
4.3,3.3145
0.0,3.508000000000001
0.0,3.0065000000000004
4.0,2.7064999999999997
5.1,2.616999999999999
0.0,2.8299999999999996
5.1,3.2
4.7,4.225
2.0,3.946999999999999
4.0,4.975
11.0,6.040000000000001
5.5,6.002000000000001
3.0,5.441999999999999
0.0,5.5950000000000015
0.0,5.5225
17.0,6.365999999999999
4.0,4.6514999999999995
4.7,5.127499999999999
5.5,4.1075
0.0,3.4370000000000003
20.0,3.4915000000000003
12.0,4.1895
5.0,4.3615
0.0,3.95
6.2,3.74
3.0,3.3750000000000004
1.0,3.6595
3.0,3.5729999999999995
19.0,3.930000000000001
0.0,3.0435000000000003
5.8,3.120999999999999
0.0,3.7515000000000005
4.1,4.704500000000001
3.0,3.5269999999999997
5.1,3.535
0.0,3.992
1.0,3.5984999999999996
3.0,4.784000000000001
13.0,7.513
19.0,6.058500000000001
3.0,5.008
3.9,4.7735
23.0,4.5495
6.0,4.245000000000001
7.0,4.5625
21.0,5.2379999999999995
7.0,5.4030000000000005
11.0,4.825
9.0,5.172999999999999
23.0,5.202000000000001
5.0,5.442499999999999
5.0,4.9585
22.0,6.693
9.0,6.1325
25.0,6.8985
6.0,7.956
5.0,6.233499999999999
6.5,6.299999999999999
15.0,4.923
5.0,5.843
4.0,7.1129999999999995
8.0,7.046500000000001
4.0,7.6385000000000005
10.0,6.670499999999999
0.0,6.443
9.7,5.723
13.0,4.760999999999999
1.0,5.929000000000001
1.0,4.86
0.0,5.961
7.0,4.863500000000001
16.0,4.9940000000000015
0.0,5.301500000000001
4.0,4.57
25.0,4.4185
0.0,4.715
5.0,5.66
4.0,6.349000000000001
6.0,6.013000000000001
6.0,6.0815
6.0,6.3375
8.9,5.185
13.0,5.540500000000001
6.1,5.1354999999999995
6.0,5.388499999999999
8.0,5.7410000000000005
13.7,6.1135
3.0,6.3865
1.0,6.6765
9.9,5.499
3.0,4.859
10.6,4.7025
3.0,4.372
3.0,5.0005
2.0,5.468
5.0,4.499
1.0,3.8905000000000003
4.0,3.8935000000000004
3.0,5.061000000000002
4.0,4.737
5.3,4.168
9.0,3.8305000000000007
2.0,4.144000000000002
0.0,3.733
6.0,3.2579999999999996
2.0,3.9614999999999996
4.0,3.211499999999999
6.3,3.1255000000000006
0.0,3.4319999999999986
1.0,4.610500000000001
3.0,4.444000000000001
7.0,4.682500000000001
0.0,4.9719999999999995
7.9,5.581
3.1,4.681
1.0,3.8070000000000004
5.0,3.6805000000000003
5.0,3.3684999999999996
0.0,4.051499999999999
0.0,3.1920000000000006
0.0,3.1529999999999996
3.0,2.385
2.0,2.2635
7.9,2.276
0.0,2.1049999999999995
4.0,2.5145
3.4,2.2739999999999996
0.0,2.303
4.0,2.7675
0.0,2.171
4.0,3.5465000000000004
8.0,3.621000000000001
7.0,5.364000000000001
0.0,5.565000000000001
3.0,3.3670000000000004
0.0,3.4055
3.0,3.006
9.0,2.9999999999999996
2.0,3.0060000000000002
10.0,2.845
7.0,2.2205
8.0,2.6620000000000004
