y_true,y_pred
3.2,1.5481999999999996
0.0,2.4322
8.0,-0.19779999999999998
1.0,-0.19779999999999998
3.4,-1.3183999999999996
3.3,1.6411999999999995
1.0,0.7504
1.0,0.7504
3.0,0.1994000000000007
5.0,0.14700000000000024
3.1,0.04560000000000031
0.0,0.1841999999999997
2.7,-0.02540000000000031
0.0,-0.02540000000000031
0.0,-0.19779999999999998
4.0,-0.02540000000000031
4.0,-0.02540000000000031
1.0,-0.02540000000000031
2.0,0.06080000000000041
0.0,-0.14540000000000042
3.0,-1.2321999999999997
0.0,-1.2321999999999997
0.0,0.27719999999999967
3.2,0.6642000000000001
7.0,0.8365999999999998
6.0,0.8365999999999998
5.0,1.1814
1.0,2.0434
1.0,0.9228000000000005
0.0,0.9228000000000005
1.7,0.9228000000000005
3.0,0.49180000000000046
1.8,-2.869999999999999
3.5,-2.869999999999999
1.0,-0.02540000000000031
2.0,1.8542000000000005
1.0,0.49180000000000046
0.0,-2.008
2.0,0.6642000000000001
7.0,0.5780000000000003
1.0,0.49180000000000046
2.0,0.23320000000000007
5.0,0.06080000000000041
2.7,0.06080000000000041
1.0,0.06080000000000041
1.0,0.3193999999999999
9.0,1.9572000000000003
3.4,2.6468
3.0,2.5404000000000004
2.0,1.9572000000000003
2.0,1.0614000000000008
2.0,1.3048000000000002
0.0,1.6834000000000007
3.0,1.3200000000000003
0.0,0.8889999999999993
2.0,0.7165999999999997
1.0,0.6642000000000001
5.0,1.3826
0.0,0.3193999999999999
0.0,0.6337999999999999
2.0,0.3193999999999999
0.0,2.733
0.0,1.0090000000000003
2.4,1.0090000000000003
2.9,0.8365999999999998
2.8,3.595
2.6,3.595
1.0,2.6468
3.5,1.0090000000000003
0.0,0.8365999999999998
0.0,1.0952000000000002
3.0,-0.19779999999999998
0.0,1.5262000000000002
0.0,1.5262000000000002
2.7,1.3572000000000006
3.4,1.3537999999999997
2.0,1.3537999999999997
0.0,1.0090000000000003
0.0,1.0343999999999998
1.0,0.7504
2.0,0.7504
1.0,-1.8219999999999992
0.0,1.1391999999999998
2.0,1.0343999999999998
1.0,2.9578
1.0,1.1391999999999998
1.0,0.2856000000000005
0.0,3.7674000000000003
3.6,0.8365999999999998
3.6,0.8365999999999998
4.0,3.9398
3.0,0.7504
0.0,2.302
0.0,0.9228000000000005
0.0,1.4585999999999997
1.0,1.2338000000000005
2.0,1.1814
0.0,-0.5426000000000002
1.0,2.0096000000000003
1.0,1.9572000000000003
5.0,1.9572000000000003
3.0,-2.5252
0.0,0.8889999999999993
0.0,0.8062000000000005
2.7,0.7723999999999993
0.0,2.1872
0.0,-1.7493999999999996
1.0,1.9572000000000003
0.0,2.5336000000000003
2.0,0.8027999999999995
2.0,0.8027999999999995
4.0,0.7504
0.0,0.7504
1.0,0.8924000000000003
0.0,0.6642000000000001
0.0,2.733
0.0,0.4428000000000001
5.0,0.4428000000000001
2.0,0.23320000000000007
2.4,0.23320000000000007
0.0,2.439
1.0,1.7696
10.0,2.6486
7.0,2.1348
3.0,2.7974000000000006
5.0,0.9110000000000005
0.0,2.7264000000000004
2.0,2.7788000000000004
2.0,2.3258000000000005
2.0,-1.7392000000000003
0.0,-1.3689999999999998
2.0,0.5103999999999997
6.0,2.2058
1.0,1.2523999999999997
3.0,1.1138000000000003
2.0,-1.0917999999999992
2.0,0.8027999999999995
3.0,1.2812000000000001
0.0,0.23320000000000007
2.0,-1.0074000000000005
0.0,-0.49019999999999975
7.0,1.5296000000000003
1.0,1.2675999999999998
0.0,2.1482
3.0,1.3268000000000004
1.0,0.8957999999999995
5.0,0.3193999999999999
11.3,0.7758000000000003
1.0,0.8772000000000002
4.0,0.5814000000000004
2.0,0.6186000000000007
0.0,1.0716
0.0,0.8095999999999997
2.0,0.7910000000000004
1.0,0.9413999999999998
1.0,4.1122
0.0,1.1476000000000006
3.8,0.6524000000000001
1.0,0.7504
4.0,0.7504
2.0,0.8365999999999998
0.0,1.4247999999999994
3.5,1.6124
3.0,1.0090000000000003
8.0,0.6642000000000001
2.0,1.2675999999999998
3.0,2.4406
4.0,2.3882
3.0,2.2682
0.0,2.1296
3.0,1.0684000000000005
4.0,1.7172
4.2,-2.031599999999999
0.0,0.9413999999999998
2.0,1.9032
3.5,1.6260000000000003
4.0,0.5780000000000003
3.0,0.6524000000000001
2.0,0.6337999999999999
0.0,0.3193999999999999
2.0,-1.0749999999999993
6.0,-1.2321999999999997
3.3,-0.9887999999999995
1.0,-0.5763999999999996
2.0,1.1915999999999993
5.9,0.4580000000000002
0.0,1.871
8.0,1.3537999999999997
2.1,1.7984
2.0,0.7504
0.0,0.8889999999999993
3.0,2.5184
0.0,2.0096000000000003
1.9,1.4400000000000004
0.0,1.8576000000000001
3.0,1.8238000000000003
4.0,0.8889999999999993
3.5,0.8365999999999998
2.9,0.8365999999999998
3.0,3.2876
2.8,0.7165999999999997
1.0,1.0868000000000002
2.6,0.8924000000000003
0.7,0.8738000000000001
3.0,0.3193999999999999
2.9,-2.008
2.0,-2.008
0.0,0.7504
0.0,0.6642000000000001
3.0,0.23320000000000007
0.0,0.3193999999999999
0.0,0.7504
0.0,0.8365999999999998
0.0,0.8365999999999998
2.0,1.751
0.0,1.2219999999999995
6.0,1.2051999999999996
0.6,1.3572000000000006
10.0,1.0952000000000002
3.0,0.9177999999999997
2.0,0.7876000000000003
0.0,0.5780000000000003
3.0,0.5510000000000002
3.6,0.4800000000000004
6.0,2.172
3.5,-2.3983999999999988
4.0,0.7538
0.0,1.5432000000000006
1.0,1.4383999999999997
5.6,0.23320000000000007
0.0,-2.035
1.0,0.7352000000000007
0.0,0.7165999999999997
0.0,0.6642000000000001
2.5,-2.7837999999999994
9.0,-2.0942
2.0,3.3212
7.0,3.164
6.0,1.3385999999999996
3.5,1.3572000000000006
1.0,1.4096000000000002
0.0,0.2839999999999998
2.0,-0.08779999999999966
4.0,-1.8694000000000006
0.0,-1.6074000000000002
3.6,-0.5829999999999993
3.4,0.5814000000000004
3.0,0.4090000000000007
3.4,0.5289999999999999
4.0,2.0672
3.0,-2.2935999999999996
0.0,-2.869999999999999
0.0,0.8095999999999997
7.0,0.23320000000000007
4.0,-2.869999999999999
2.0,-1.9267999999999992
0.0,0.4276
1.0,-2.660399999999999
0.6,1.4062000000000001
2.0,0.9786000000000001
20.0,1.8034
1.0,1.6985999999999999
2.0,1.6985999999999999
3.2,1.1662
7.0,1.0090000000000003
2.0,1.6936
6.0,0.7504
1.0,0.6861999999999995
1.0,0.3193999999999999
3.3,0.3193999999999999
3.0,-2.731399999999999
3.1,0.3193999999999999
5.0,0.026999999999999247
3.3,-0.4039999999999999
0.0,-0.02200000000000024
2.0,0.3193999999999999
3.0,0.5780000000000003
2.0,-1.6647999999999996
0.0,0.22140000000000004
0.0,1.2675999999999998
0.0,1.2675999999999998
5.0,1.2675999999999998
5.0,0.9448000000000008
5.0,0.5780000000000003
6.0,-0.7454000000000001
8.0,2.0114000000000005
0.0,-1.783199999999999
3.8,0.6642000000000001
0.0,-0.1943999999999999
4.8,-2.8175999999999988
1.0,2.647
2.0,0.34140000000000015
1.0,-0.02540000000000031
3.0,-0.02540000000000031
2.0,0.975200000000001
0.0,-0.14540000000000042
5.0,-0.26539999999999964
1.0,-0.4378000000000002
6.0,-0.5426000000000002
4.0,-2.8175999999999988
4.0,0.7165999999999997
2.0,1.3200000000000003
6.0,1.2675999999999998
0.0,0.20279999999999987
3.9,1.2102000000000004
2.0,1.8321999999999998
5.8,0.7385999999999999
8.0,0.3193999999999999
0.0,0.3193999999999999
4.0,2.2954000000000003
8.7,0.3786000000000005
6.0,0.8889999999999993
3.0,0.6557999999999993
0.0,0.11660000000000004
2.0,-0.19779999999999998
3.0,-0.19779999999999998
5.0,-0.19779999999999998
1.0,-2.8175999999999988
2.0,-0.19779999999999998
7.0,0.3937999999999997
4.0,-0.02540000000000031
2.0,-0.02540000000000031
0.0,-0.02540000000000031
6.0,0.4648000000000003
3.0,0.4833999999999996
1.0,1.0598
3.0,0.8315999999999999
2.0,0.7791999999999994
2.0,0.5763999999999996
6.0,0.7165999999999997
0.0,0.3041999999999998
4.0,-2.869999999999999
8.0,-2.869999999999999
8.6,2.1264000000000003
6.0,2.1754
1.0,-2.8175999999999988
4.0,0.1943999999999999
0.0,-0.29240000000000066
3.0,-0.9736000000000002
2.0,-0.4681999999999995
1.0,1.4417999999999997
0.0,-2.869999999999999
2.0,-2.869999999999999
3.0,-2.869999999999999
3.0,-2.869999999999999
5.0,-2.869999999999999
2.0,-2.869999999999999
3.0,-2.7652
2.0,0.3482000000000003
1.0,1.4417999999999997
10.0,1.2321999999999997
6.0,2.8634
9.0,-1.9267999999999992
1.0,1.0834000000000001
7.0,1.4535999999999998
1.0,-1.8219999999999992
10.0,2.8262000000000005
2.0,-1.9267999999999992
5.0,1.7004000000000001
3.0,0.7302
1.0,-0.3178000000000001
5.9,-1.9791999999999987
9.0,1.9286000000000003
5.0,0.5324000000000009
3.0,-2.241199999999999
7.0,0.5662000000000003
5.0,-1.5397999999999996
2.0,0.1352000000000002
5.0,-0.2839999999999998
5.7,0.8992000000000004
4.0,0.35660000000000025
3.4,0.14700000000000024
0.0,0.5627999999999993
0.0,0.40559999999999974
4.0,0.40559999999999974
10.0,0.40559999999999974
5.0,1.0276000000000005
7.0,0.9228000000000005
3.0,-0.5510000000000002
3.0,2.1314
8.0,1.1476000000000006
3.0,0.975200000000001
3.0,-1.6123999999999992
3.0,0.7504
3.0,0.7504
4.0,0.9329999999999998
4.0,0.14700000000000024
0.0,0.7504
1.7,0.2856000000000005
1.0,0.8365999999999998
0.0,0.8365999999999998
2.0,0.8365999999999998
0.0,-2.6113999999999997
2.0,-0.7149999999999999
1.0,0.3193999999999999
1.8,0.40559999999999974
0.0,1.1814
2.0,1.6124
5.0,1.871
1.0,0.7504
3.0,1.6985999999999999
4.0,0.3193999999999999
0.0,1.6158000000000001
3.0,1.3537999999999997
3.0,1.5448000000000004
1.9,1.1476000000000006
0.0,1.0952000000000002
1.0,2.7788000000000004
1.0,0.5780000000000003
2.0,0.026999999999999247
2.0,-0.02540000000000031
1.0,-0.02540000000000031
3.0,0.9329999999999998
0.0,0.14700000000000024
4.6,3.8536
3.2,0.6642000000000001
0.0,4.026
3.0,0.5780000000000003
1.0,0.3193999999999999
5.0,0.7504
0.0,0.7504
9.0,2.8192
1.0,1.1882000000000001
1.0,0.6642000000000001
6.0,0.49180000000000046
3.0,0.49180000000000046
3.6,-0.4781999999999993
4.0,1.2338000000000005
0.0,-2.2935999999999996
1.0,0.8552
1.0,0.14700000000000024
0.0,0.14700000000000024
2.0,0.7504
3.2,0.7504
3.4,0.6642000000000001
3.3,0.06080000000000041
2.0,0.06080000000000041
2.0,1.161200000000001
0.0,1.1088000000000005
3.2,0.14700000000000024
2.0,0.11320000000000086
0.0,-2.6975999999999996
3.0,0.5780000000000003
0.0,0.5780000000000003
0.0,0.06080000000000041
6.0,-0.8873999999999995
8.0,1.7646000000000002
6.0,0.7876000000000003
1.0,1.8508
6.0,-0.26539999999999964
2.2,1.7950000000000004
4.0,1.0090000000000003
0.7,1.8321999999999998
7.0,0.8365999999999998
1.0,0.9076000000000004
0.0,2.5388
0.0,3.4634
2.0,0.37180000000000035
1.0,0.5442
2.0,2.0858000000000003
1.0,0.22140000000000004
2.7,1.8272
3.2,1.8609999999999998
2.0,0.6642000000000001
1.0,1.9572000000000003
0.0,1.6328000000000005
1.0,1.6985999999999999
3.1,2.2158
3.4,1.1814
1.0,1.4315999999999995
4.0,0.8399999999999999
1.0,2.3866
5.0,2.1516
3.0,1.9640000000000004
1.0,1.0784000000000002
6.0,2.9614
5.0,3.2606
8.0,3.6798
3.8,2.8262000000000005
3.0,1.0380000000000003
6.0,0.9196
4.0,2.3816
6.0,1.9758
4.3,2.0620000000000003
5.0,0.6828000000000003
0.0,0.8840000000000003
0.0,0.9363999999999999
6.0,8.0104
4.0,0.4123999999999999
5.0,2.8192
2.0,1.4114000000000004
4.0,0.6929999999999996
1.0,0.6372
0.0,2.8564
5.0,2.6468
6.0,2.6468
0.0,3.4414000000000002
2.5,2.5996000000000006
6.0,2.2734000000000005
1.7,1.3506
1.8,-0.43100000000000005
2.0,0.09299999999999997
1.9,3.2014
0.0,1.5061999999999998
3.0,2.6066000000000003
6.0,1.6564000000000005
5.0,4.058400000000001
4.0,0.8399999999999999
0.6,0.8399999999999999
2.0,0.8399999999999999
4.0,0.7352000000000007
0.0,0.5476000000000001
4.0,0.49520000000000053
0.0,1.8914
0.0,1.6479999999999997
3.0,1.6294000000000004
2.4,0.46140000000000025
3.0,2.079
12.0,3.9164
3.0,1.8253999999999997
4.0,2.3882
5.0,3.1946
7.0,1.7054
0.0,3.4600000000000004
5.0,3.9908000000000006
2.3,1.3453999999999997
0.0,1.1915999999999993
4.0,1.0343999999999998
3.0,0.6524000000000001
2.0,1.0107999999999997
3.0,1.2964000000000002
8.0,1.5094000000000003
3.5,1.4570000000000007
0.0,0.6524000000000001
5.0,2.9054
1.0,0.49180000000000046
3.0,0.9702000000000002
8.0,0.9228000000000005
3.3,0.9228000000000005
2.0,0.7504
0.0,0.7504
12.0,2.6992
3.0,2.6468
3.8,2.755
0.0,2.2294
3.0,1.8744
4.0,1.5819999999999999
3.0,1.2710000000000008
6.0,1.1509999999999998
3.0,0.8365999999999998
0.0,2.6808000000000005
5.0,1.2930000000000001
3.0,3.4448
3.0,3.3364000000000003
1.0,3.7674000000000003
6.0,0.8399999999999999
0.0,0.3937999999999997
3.6,0.9448000000000008
4.0,0.8552
0.0,1.9032
2.0,0.4090000000000007
1.0,0.35660000000000025
2.0,0.49520000000000053
3.0,0.4428000000000001
0.0,0.2856000000000005
4.2,0.23320000000000007
4.4,3.3212
5.0,2.5826000000000002
4.0,3.4126000000000003
4.6,1.4164000000000003
0.0,1.7172
6.0,1.8930000000000002
4.0,2.7232000000000003
0.0,2.7044000000000006
4.6,1.5364000000000004
4.0,1.184800000000001
7.0,3.078
5.6,0.7199999999999998
2.0,2.2582
3.3,0.37180000000000035
0.0,0.7420000000000009
3.3,0.5848000000000004
4.5,0.1841999999999997
2.0,-1.146
3.0,0.6033999999999997
2.0,-0.02540000000000031
2.9,0.3937999999999997
0.0,-0.14540000000000042
0.0,0.2856000000000005
2.0,2.0096000000000003
3.0,2.8378
8.0,0.5780000000000003
2.0,4.1378
2.0,0.04560000000000031
0.0,3.2656
0.0,5.4478
7.0,0.6642000000000001
3.0,0.8027999999999995
3.0,-2.3528000000000002
5.0,-2.3528000000000002
4.3,1.0952000000000002
