y_true,y_pred
-3.0,2.168585163730481
3.0,1.648664046208056
1.0,1.9491892218388989
3.0,2.153654817168275
0.0,2.1247863331013344
2.0,1.9646649998849721
4.0,2.015820646760268
3.8,1.9497624983515283
0.0,2.756981431566296
2.0,2.7816976033856746
4.5,3.1763110543636315
6.2,4.189592222439818
-4.0,2.8116232571494484
0.0,2.7604676102741528
3.0,3.5944137630275024
1.0,2.860072899635971
5.0,2.812719290695578
-1.0,3.5545653691675976
2.0,3.090777137169993
0.0,2.4294430906666804
-1.0,2.255676559310466
3.0,2.344505100463888
-2.0,2.019369632516162
6.0,3.0092881223398082
3.0,1.887881513379757
7.0,1.875974985103452
2.0,2.598182854691023
4.0,2.0129152294749275
4.0,2.0936973630060765
1.0,2.077672342159568
-8.0,1.988603164571981
1.0,2.6611151087797147
-7.0,3.546689383618545
5.0,3.3362344470875045
3.2,3.103736217660828
1.0,2.7604676102741528
3.0,3.014092290922871
-2.0,3.307257528311876
0.0,3.0558075007933945
3.7,3.536679685539987
5.0,2.9174609048482925
2.0,2.732817878873508
4.0,2.4955117205802653
2.0,2.4748065545476012
7.0,2.220708565441503
0.0,2.255873114709165
0.0,2.343737927323576
-5.0,1.9939807266413883
3.0,2.1865184278219263
2.0,2.253946866792945
2.0,1.9020087159187042
2.0,2.0738898524519027
5.2,2.0232653644981857
0.0,2.129881317391473
-1.0,2.129881317391473
3.0,2.3057327175374014
1.0,3.0490040589200316
9.8,3.2727478744491068
3.0,3.2993805978632778
3.0,3.4235177861351924
-6.0,3.157129829854397
3.0,3.409873597701809
0.0,3.257643311898434
0.0,3.564674757426552
7.0,3.0503662058145022
3.0,3.2662703357770395
3.2,1.4193877882749775
5.0,2.5858931511783974
2.2,2.625052533049808
1.2,2.3416488302976832
0.0,2.4105742944760253
2.6,2.314353961723057
0.0,2.314353961723057
2.7,2.314353961723057
2.0,2.3201251778687912
2.0,2.3877821688515155
0.0,2.2628716723858666
4.0,2.1088642364792745
-4.0,2.2398584690233294
3.0,2.1016097851783937
3.0,3.3623308956399898
3.2,3.239891620307405
0.0,4.11658088268208
8.0,3.2006403525867047
1.0,3.2622664739171188
3.4,3.3555433817100435
3.3,3.6140363680888616
1.0,2.9383510593978817
1.0,2.921319289841181
3.0,2.5483485480188053
5.0,2.326288219310158
3.1,2.1472282928791873
0.0,2.068152750121329
2.7,2.2571312861388044
-2.0,1.9291952227890539
0.0,2.295110334918161
4.0,2.4104283720133433
4.0,2.224264177141696
1.0,1.9786602846179897
2.0,2.0219668704099663
-1.0,2.1592834936374645
3.0,2.091959637099215
-2.0,2.171703342173543
0.0,2.7603061132137188
3.2,2.176281796910187
7.0,2.476344480786378
6.0,2.8852443137848813
5.0,3.2789507222343013
1.0,3.380017326368775
1.0,2.935469380275324
-2.0,2.980839454931357
1.7,2.9578871906025723
3.0,2.872483774345651
1.8,2.9783025439912687
3.5,2.5712706178808986
1.0,2.243456029883316
2.0,3.2471871722330823
1.0,2.1268387250780383
0.0,2.2861281338294663
2.0,2.206224418719726
7.0,2.149225996944958
1.0,2.229665076540925
2.0,2.144702352369483
5.0,2.107904036881659
2.7,2.1070251931637918
1.0,2.2444861115189347
1.0,1.9937759406445033
9.0,2.2996840569890082
3.4,3.3182082998113334
3.0,3.872652456590216
2.0,3.37025511094029
2.0,3.470153832130793
2.0,3.4595249128199743
-7.0,3.5557154289805006
3.0,3.5355362500877208
-2.0,3.3020665270923324
2.0,2.912022089111947
1.0,2.167437733311057
5.0,2.804310107717304
-2.0,2.120734744214412
-1.0,2.476700977368036
2.0,2.197417066024051
-5.0,2.067628043139893
-2.0,2.2183115824172526
2.4,2.2882367521398175
2.9,2.4520730877324888
2.8,2.035070422894591
2.6,1.8799550911214924
1.0,1.8799550911214924
3.5,2.217356043442192
0.0,2.5417504154598687
-1.0,3.2312411995985877
3.0,3.5832634054866084
-2.0,3.4242354107882833
-2.0,3.4242354107882833
2.7,3.6749960182529726
3.4,3.2413444644430016
2.0,3.3855522586915154
-1.0,3.4253001024498557
0.0,3.92105907071166
1.0,3.214787657397199
2.0,3.115819774837801
1.0,3.1008443448559717
-1.0,3.252685452357965
2.0,3.0322813225538536
1.0,2.539746223175574
1.0,2.9215600524120955
1.0,2.006322494998147
-2.0,2.33574038519876
3.6,2.136484875135155
3.6,2.042160248754656
4.0,2.2150125482083247
3.0,2.098453790985909
-1.0,2.1088842058161466
-1.0,2.0867556014621895
-3.0,2.5516330677122223
1.0,2.9970515622270115
2.0,3.1918769112205503
-1.0,3.284684284244367
1.0,3.2151832470659953
1.0,2.595616099965545
5.0,3.047066261817578
3.0,3.208062684335183
0.0,3.290758904643544
0.0,2.84906303201981
2.7,3.018697300369957
-3.0,3.724653345346941
-1.0,1.9645957988280105
1.0,1.997285359012823
0.0,2.7665743516343997
2.0,2.3857500758340264
2.0,2.4936950273564613
4.0,2.1155956052010936
-1.0,2.4662770255594295
1.0,2.516275616059127
-2.0,1.9670683531666282
0.0,2.08503586554521
-1.0,2.0139149980781683
5.0,3.010152643223733
2.0,3.19104941465755
2.4,3.166615915931192
-1.0,3.86069434580194
1.0,3.3222821180591526
10.0,3.6593291551269314
7.0,4.255585605868506
3.0,4.051087779735065
5.0,3.0603546835760826
-2.0,4.86292658439561
2.0,4.819838450419428
2.0,4.125178798574355
2.0,3.1168939267278546
-1.0,3.29553232835081
2.0,3.1454952391179587
6.0,4.0324639621509535
1.0,2.8563248735514573
3.0,2.889112560876887
2.0,3.2809226005548098
2.0,2.9091607427878516
3.0,3.314046908901527
-8.0,2.669910268736446
2.0,2.856569235738776
-1.0,3.497230831066044
7.0,3.4751288340733524
1.0,3.2190646389880433
-1.0,3.631419915484493
3.0,3.7731715036426308
1.0,3.751468882103619
5.0,3.4012029493418408
11.3,3.7366380668243093
1.0,3.6397540764195733
4.0,2.915537511296851
2.0,2.7832738632164653
-9.0,2.8155970137905704
-1.0,3.817797509150001
2.0,2.6868274024139076
1.0,2.6917044780411787
1.0,2.7349778870698938
-1.0,2.343085996529979
3.8,2.1255627184685726
1.0,2.147484304314914
4.0,2.2259686948452733
2.0,2.193483296909923
-1.0,2.1810655388017355
3.5,2.1116351407627345
3.0,2.210896572814549
8.0,3.1091735395963433
2.0,3.2953082235368747
3.0,3.7643959739267574
4.0,3.5091581944687804
3.0,3.7027036734016034
0.0,3.332236562450903
3.0,3.73476790557779
4.0,3.803620858040306
4.2,3.613416767505766
0.0,3.2753952807039175
2.0,3.362271592403265
3.5,3.4412490812941408
4.0,2.6038540390963476
3.0,2.5183451869186197
2.0,2.612441666257566
-8.0,2.2695897150843214
2.0,2.4175105420263656
6.0,2.2029882517694745
3.3,2.224793174417376
1.0,2.224793174417376
2.0,2.8659950983542424
5.9,2.160285161800911
-3.0,1.6970321211900754
8.0,2.671775490500646
2.1,3.937108130083273
2.0,3.7155084854625295
0.0,3.6812512209917285
3.0,4.287166246499653
-1.7,3.503575860764277
1.9,3.107794553985338
-2.0,4.079776693770082
3.0,4.120380620623089
4.0,3.5977019041733103
3.5,2.8666585258958004
2.9,2.629689795174335
3.0,3.406763348657572
2.8,2.348946085096085
1.0,2.5797562768307447
2.6,2.4231005515057573
0.7,2.3889819609059266
3.0,2.070794743178362
2.9,2.054416008408952
2.0,2.0834228597949056
-5.0,1.9133640723720886
0.0,2.128075651284906
3.0,2.185485886290748
-5.0,2.3937613952351358
-1.0,2.506409303003935
-3.0,3.327970385372867
-1.0,3.304610895938422
2.0,3.0895423438630885
0.0,3.4664841149910166
6.0,4.348219823978571
0.6,3.228814932888336
10.0,3.223798874966445
3.0,3.8987721960791566
2.0,3.6347550185865165
0.0,3.0160329588327546
3.0,3.197663815987387
3.6,2.5624495679546326
6.0,3.378471742045515
3.5,2.4216122937349396
4.0,2.3012699132311263
-1.0,3.3373382905028772
1.0,3.2258440808613167
5.6,2.125697445818539
-1.0,2.9138010819969993
1.0,2.2798062487818633
-2.0,2.6373370863386825
-1.0,2.200975363892202
2.5,1.9356096221237324
9.0,2.3472041210694754
2.0,4.281470192160159
7.0,4.1205852097229245
6.0,3.5017803721926106
3.5,2.850963959943793
1.0,2.8953447651998503
-1.0,3.706044460133182
2.0,4.2474555774976
4.0,3.4105047512367332
0.0,3.080777907412124
3.6,3.351567330137996
3.4,2.376741789840263
3.0,2.1278332433037686
3.4,2.226937728699949
4.0,5.973633296996935
3.0,2.721347713840635
-1.0,2.204075983338998
0.0,2.6532647982949724
7.0,1.9707141687565504
4.0,2.1350950483308497
2.0,2.842913106261983
-1.0,2.4358274211525015
1.0,2.6777807483463056
0.6,2.183971330623475
2.0,2.4831330714283517
20.0,3.447771485487003
1.0,3.055268333243927
2.0,2.9938376004927396
3.2,3.535513965202127
7.0,3.0218262833610416
2.0,3.5944137630275024
6.0,2.8216803053562933
1.0,2.6046433931089616
1.0,2.2273158928094974
3.3,2.2878621051157704
3.0,2.4092634658149663
3.1,2.6317319108177455
5.0,2.316462348828583
3.3,2.3705095294408225
-2.0,2.4092896247239164
2.0,2.3892385441512882
3.0,2.5962215451905686
2.0,2.9408359721115334
-1.0,2.555347929361355
-2.0,2.0176910021546983
-2.0,1.8026589238635453
5.0,2.3067792678635337
5.0,2.9540960363077478
5.0,2.9011370768496074
6.0,3.462758016279119
8.0,3.7425452756840927
0.0,2.842754331324071
3.8,2.066881810852678
-3.0,2.6636970788893795
4.8,2.4822470486185755
1.0,3.379199172235443
2.0,2.5476804804657753
1.0,2.1164825167981216
3.0,2.089171772116042
2.0,2.930125493425602
-2.0,2.110307084703888
5.0,2.4329219119195127
1.0,2.7172879212933307
6.0,2.446880009587308
4.0,2.3951097459924506
4.0,3.0483046407072285
2.0,2.7282324010992163
6.0,2.9828387192379164
-8.0,2.639990361636922
3.9,3.491500846610705
2.0,3.761186971069305
5.8,3.1961739366935022
8.0,2.955921117276742
0.0,2.501425661349952
4.0,3.7460245351331625
8.7,3.0978068285237463
6.0,2.840910834698379
3.0,2.8044078995382438
-1.0,2.8596255527392693
2.0,2.355084180214134
3.0,2.21297695495411
5.0,2.3053453247615563
1.0,2.1343236659448137
2.0,2.332720896884699
7.0,2.520369735783696
4.0,1.9129109269764444
2.0,1.9590105608131294
-2.0,1.961233545924419
6.0,2.488513290633783
3.0,2.6901478682532187
1.0,3.209401132010833
3.0,3.3291712773993716
2.0,3.3291712773993716
2.0,3.4747623075559972
6.0,3.2060939041925733
-5.0,3.032257040791592
4.0,3.006158123754498
8.0,2.6618680433965736
8.6,3.9973938431705545
6.0,3.957852242923546
1.0,2.76250486503225
4.0,3.194951079118505
-6.0,3.437960693577829
3.0,2.869641110462722
2.0,2.8890356912747466
1.0,3.477791817605004
0.0,2.3275805231336983
2.0,1.9853857655615197
3.0,2.0922805617711138
3.0,2.236697316393556
5.0,2.301464683008088
2.0,1.8810230613675427
3.0,2.3720902261653585
2.0,2.9844268499387194
1.0,3.366174285931085
10.0,3.244940930326695
6.0,4.26559738125554
9.0,3.2435440433969864
1.0,3.9425768826068337
7.0,3.6981108867835175
1.0,3.2435440433969864
10.0,4.249161927910896
2.0,3.7038301350503384
5.0,3.9212378138564414
3.0,3.336776055519529
1.0,3.484233068813674
5.9,2.9747237232133807
9.0,4.10300538169202
5.0,3.5395719157935566
3.0,2.965836490000794
7.0,3.27451980816149
5.0,2.2984816092258615
2.0,2.2677605385124666
5.0,1.9822180394404254
5.7,2.8181376808489573
4.0,2.3931367615120243
3.4,2.141671907673605
-2.0,2.369849320200645
-6.0,2.1474680140471425
4.0,2.881098638625813
10.0,3.14332369459797
5.0,3.471185319452716
7.0,3.1938629630852393
3.0,3.787139067999995
3.0,4.113196669030298
8.0,3.4289418718217393
3.0,3.3891076496116814
3.0,3.56591678785705
3.0,3.0604791387050816
3.0,2.339308414888414
4.0,2.608227916810362
4.0,2.0019561793885656
0.0,2.6280750564077473
1.7,2.1485423896351783
1.0,2.379086664988478
0.0,2.316473087390984
2.0,2.3976246523427105
0.0,2.1701651595950873
2.0,2.011066610931835
1.0,2.1075650497935814
1.8,2.1635369048016244
0.0,1.8586307788715881
2.0,1.7915135728014855
5.0,3.359917545585963
1.0,3.392340822429635
3.0,3.4941790005051754
4.0,3.6257109844597006
0.0,3.382510008088535
3.0,3.337746106408303
3.0,3.849827097416524
1.9,3.7732752569455825
0.0,3.3855522586915154
1.0,4.701783688752413
1.0,2.699926441949812
2.0,2.869438023780423
2.0,2.207103185909825
1.0,2.076730481000455
3.0,2.758252031120639
0.0,2.0828024915952894
4.6,2.0248427057652094
3.2,2.206224418719726
-5.0,2.124933592388969
3.0,2.6246365461841954
1.0,2.2571227579306314
5.0,2.2347187974448897
-1.0,2.2490097560944102
9.0,2.130340120804367
1.0,3.481294924892241
1.0,3.2819360422493364
6.0,3.3907847635768835
3.0,3.1625979778788733
3.6,3.9116999088301414
4.0,3.483130115980562
-1.0,3.436958548706579
1.0,3.2980167402488427
1.0,2.8845534617439164
-1.0,2.7419170099976533
2.0,2.964535739393211
3.2,2.7865495222598837
3.4,2.6667105052027957
3.3,2.5279531061519536
2.0,2.420563998459155
2.0,2.9989159939192573
-2.0,2.522080701958212
3.2,1.867092709688414
2.0,1.7321874680560363
0.0,1.9722722108842332
3.0,1.979649642336067
-4.0,1.979649642336067
-5.0,1.8757367440453618
6.0,2.04171001128914
8.0,4.1207113454390685
6.0,3.0330322897664685
1.0,3.808755297010491
6.0,3.4640306524878257
2.2,3.4632813686775124
4.0,3.054208686358404
0.7,3.654020814045946
7.0,3.274007753562919
1.0,3.4991496265736406
0.0,3.8832931578974903
0.0,4.109336814977365
2.0,2.3756945973918135
1.0,2.558701168797918
2.0,3.8448050669585534
1.0,2.4244808919111382
2.7,3.4974323738823125
3.2,3.3224959874495323
2.0,1.9421602493950307
1.0,1.9442820611738363
-1.0,3.0909453907989737
1.0,1.8051552670562043
3.1,2.0531974557811123
3.4,1.9184957856403113
1.0,2.6279822337483965
4.0,3.5157714690873325
1.0,3.682292133314119
5.0,3.9418978744994435
3.0,4.034102701766625
1.0,3.349947865951558
6.0,3.493901077534303
5.0,3.7793683943589698
8.0,3.9875062771448153
3.8,4.123478452088797
3.0,3.419241738425718
6.0,3.398516788295343
4.0,4.0857052497711805
6.0,2.4662789869288004
4.3,2.347333942205242
5.0,2.9479866828834806
0.0,2.8862192263127944
0.0,2.832457608499009
6.0,3.561826981982716
4.0,2.611564881927571
5.0,2.398491457638676
2.0,3.9618395995503413
4.0,2.7445594798905364
1.0,2.6429582782397287
-7.0,2.928358355881928
5.0,3.820262598757167
6.0,3.902276329453949
-2.0,4.40274451405992
2.5,3.783022110437766
6.0,3.776808194963411
1.7,3.366612714978785
1.8,3.1991224849104354
2.0,2.9550274374010566
1.9,3.70891074980279
0.0,3.5608171534636157
3.0,3.2933733971256096
6.0,2.959949178622704
5.0,3.950320211619761
4.0,2.7665933792537136
0.6,2.62839595298908
2.0,2.5959157400501045
4.0,2.4777893083801277
0.0,2.321076610271882
4.0,2.1040141258603207
0.0,3.2681865428586887
0.0,3.253355727579379
3.0,3.2681865428586887
2.4,2.4442116861107097
3.0,3.389385479535914
12.0,4.222518400909522
3.0,3.4881764243529036
4.0,3.9396966225103474
5.0,4.411713773103042
7.0,3.9873612411449844
0.0,4.994214284837159
5.0,4.345726241494542
2.3,4.187219660107219
-3.0,4.045103181284806
4.0,3.7319735285150353
3.0,2.848187825256331
2.0,3.333807020997331
3.0,3.3363242044036454
8.0,3.135098362287028
3.5,3.1736120225050506
-2.0,2.376153887397686
5.0,2.274237354440107
1.0,2.080263786272954
3.0,3.106026986515086
8.0,2.3315675189457354
3.3,2.3172765602962153
2.0,2.4609756409776344
-8.0,2.1269097293470667
12.0,2.3955972603886755
3.0,3.5117937587790604
3.8,4.493558889947976
0.0,3.8192429309188864
3.0,4.04468267638151
4.0,3.945791201456877
3.0,3.90141039620082
6.0,3.928461168025785
3.0,3.4253001024498557
-2.0,4.385474085252882
5.0,4.1145357152116695
3.0,4.2245697651845715
3.0,3.404346320812619
1.0,3.6032243871399774
6.0,3.589420669192158
0.0,3.0315258526755215
3.6,3.094103279932948
4.0,3.325306190346624
0.0,4.0188784984846375
2.0,2.3940587340183828
1.0,2.4444762402469675
2.0,2.4713484880659267
3.0,2.204862855279771
0.0,2.122709063222041
4.2,2.3301816104005044
4.4,4.557726901075445
5.0,4.884732118535191
4.0,5.794078533497363
4.6,3.870082036738536
-1.0,3.9501886313668857
6.0,3.915297199950938
4.0,3.5142618752127386
