y_true,y_pred
5.0,3.365481201893944
0.0,3.1475144261407113
0.0,3.189044212491272
0.0,3.18924348947226
3.0,2.595572782281359
3.2,2.437198357360784
0.0,2.7373636406160684
0.0,2.7728779058085484
5.0,2.8025400226525963
2.0,2.7550790473876683
5.0,2.6758663836430614
0.0,2.8994240167298146
1.0,2.8973608170181095
1.0,2.793206304636825
0.0,3.131083505629332
8.0,4.048056844839453
7.0,3.9632685576022557
2.0,3.751343865028155
5.6,3.458193025885329
0.0,3.177390973043566
2.0,3.3398950099615967
0.0,3.2570313507232025
4.0,3.2440810999413365
0.0,3.299929560407196
9.0,3.364376213551485
0.0,3.3914163429809157
0.0,3.346209029621618
8.0,3.3638191798052848
4.0,2.726110819919423
0.0,2.4747618630128456
2.0,2.60164567459112
5.5,3.0244524327306896
1.0,3.227005319981245
7.0,2.920162467427755
3.0,2.698612889004924
1.0,2.5325290444349746
1.0,2.770316670702024
0.0,2.691932677440912
3.8,2.533517558897741
11.0,3.497284345933764
6.0,3.787536940984336
1.0,3.695399534549806
0.0,3.7308621845197787
2.0,3.436982143515364
1.0,3.3755111041861245
8.0,3.342542425187266
9.0,3.6866494517955957
5.8,3.6855576451947596
4.0,3.5380654110012966
4.0,3.6008492327113584
0.0,3.5728714441737073
3.0,3.259793562611846
4.0,3.226786186086882
4.0,2.8396827880943962
6.0,2.8425191918314705
3.0,2.6802025804762963
2.0,2.768322427369342
3.0,2.66893554753101
1.0,2.557079641866342
0.5,2.565509496561635
3.0,2.482383799164649
0.0,2.2959919784822325
2.0,3.511133282204775
0.0,3.1920838048218174
4.6,3.3273297880109896
3.0,3.883905358538043
1.0,3.8259725152046573
3.0,3.3878296356992808
12.0,3.4839385643779313
7.0,2.987960478765278
0.0,3.006032134009629
11.0,3.1265896021714497
0.0,2.812885773341893
5.3,2.8092598674588642
7.0,2.429369191043332
1.0,2.5510603727214978
4.0,2.6246032847995426
0.0,2.7958972233429917
2.0,2.62437549253458
1.0,2.323166285385238
3.0,2.5361112345832892
8.0,2.4652496101569574
1.0,2.388383030449013
1.0,2.1742669980784677
6.0,2.231960102639267
0.0,3.547610963713328
6.0,3.1669559060672374
0.0,3.222942409264906
4.0,3.568349375807704
1.0,3.9031900386617804
6.0,3.90571042795458
0.0,4.3533743448714874
8.0,4.2612046210080425
3.0,3.8514434514594518
3.0,3.7816090814144694
9.0,3.7712536544933464
0.0,3.8075738106859625
4.0,3.376130381075125
1.0,2.7360637252752595
5.0,3.2360824068391754
1.0,2.681568244513085
0.0,2.6812943004891787
1.0,2.89944930104556
4.0,2.706055688854611
1.0,2.769613872917623
6.0,2.744697127054338
0.0,2.8058633148580863
3.0,2.626474300013811
2.0,2.487736181279888
8.0,3.5648163237473205
3.0,3.764485023708193
4.5,3.634349129294817
4.0,3.4148513047566675
3.0,3.6339685294911526
6.0,3.718650857180902
2.0,3.9277573138032222
4.0,4.085387998284286
2.0,3.9015877822536016
9.0,3.81155736812191
1.0,3.9976852152046853
2.0,3.6442656542391885
4.0,3.574817711892192
5.6,3.1517993753726428
4.0,3.1040970015750466
0.0,2.86246240783626
1.0,2.8609442369053304
0.0,2.3732813418711776
5.0,2.5381131964900336
4.8,2.7140467203437866
0.0,2.9486433061600588
9.1,2.7104222068512525
4.0,2.4410407817522493
0.0,2.9225476402150883
7.5,4.092369228288595
9.0,3.8380029285166453
1.0,4.035228508702873
10.0,4.407725801456393
5.0,4.5325259100737645
6.0,3.740880845387037
0.0,3.4271269085461773
6.0,3.1520644543172494
0.0,2.956378997281635
0.0,3.034828195936968
0.0,3.207745594161225
1.0,2.931452448660031
3.0,3.078290287447293
5.1,2.6112894650553606
2.0,2.609467937154871
0.0,3.182482930935292
6.0,3.2233306431455215
8.6,3.1914715545168333
1.3,3.0032255127844447
3.0,3.1419469138793326
0.0,2.9031953081969193
4.0,2.9871536388745983
0.0,2.597547430778812
6.0,2.7781862614146444
3.0,3.901414767979335
5.0,4.0412375535514204
0.5,4.102656656028802
9.0,4.284650841644517
3.1,3.515486187134817
1.0,3.851470100884209
4.3,3.9861799412648975
8.0,3.3894160337536356
0.0,3.701240784729468
9.0,3.2002257724664256
5.0,2.9984679107663634
0.0,3.3667867604647346
4.0,3.2076294842369433
1.0,2.5866819268567296
0.0,2.6455947200186887
0.0,2.717334660779608
0.0,2.678370913833333
0.0,2.8021369157167415
5.5,2.631548061930535
3.0,2.6936290318353096
5.2,2.719439859981693
5.4,2.8031792649695855
1.0,2.777878798235741
5.0,2.64811636809892
6.0,3.6868617590653647
13.0,4.238576481004951
3.0,4.043603077762626
3.0,4.17468005907456
5.0,3.4954999915804903
1.0,3.3913815208383133
5.7,3.508241466451615
4.8,3.6652116894610756
4.0,3.75559431596512
5.5,4.005316361377681
1.0,3.8323408350739063
3.0,3.5888811979822894
7.0,3.498557098828394
5.0,2.8504312761994703
3.4,3.106120700034744
2.0,3.085251267140349
1.0,2.816414420966568
0.0,2.4876034558838596
5.8,2.4295611418979624
5.0,2.707681328174641
3.0,2.435072779892637
0.0,2.7635216479001166
4.0,2.6676997561293145
0.0,2.5492471274483366
3.2,3.767538174216521
6.0,4.056995388046977
5.0,3.670578159161803
6.0,3.6834009884115355
6.6,3.1923499590330504
1.0,3.1676250267295885
1.0,3.4041467356321533
0.0,3.032136538732948
9.0,3.2636955580780573
3.0,3.3447406127021573
4.0,3.0791839588124996
0.0,3.116015890368709
3.1,3.109258527916845
2.0,2.651686248036018
4.0,2.536250800625597
3.9,2.4707248096851044
0.0,2.369891918607622
3.0,2.3536379329222186
1.0,2.4595844653830503
0.0,2.35893729049254
1.0,2.7007654084723094
3.9,2.619022480716497
4.2,2.0831017249238126
0.0,2.1504285649570183
1.0,3.2281686898426445
0.0,3.0827453941369427
0.0,3.349013196819103
4.0,3.5859016160137456
3.1,3.5058374926378426
0.7,3.3078742493445463
4.7,3.24296262102704
3.0,3.2559656473748824
0.0,3.1872763320085102
0.0,3.3466686458265005
4.0,2.944391188025201
3.0,2.9677095387187733
0.0,2.9460237159673968
3.0,2.559503702616143
7.0,2.69500413619419
1.0,2.553518050249546
2.0,2.5305999412862614
0.0,2.296730350504323
2.0,2.153788179306335
0.0,2.0942441393656868
0.0,2.1671152047934017
0.0,2.120805288823182
3.1,2.2046185880823046
1.0,2.1960545136818954
0.0,2.983813066858514
4.0,3.119244676026507
1.3,3.3837257900956885
3.0,3.3439463761863397
0.0,3.2305484860975886
0.0,3.1694195530975047
0.1,3.221299605937349
1.0,2.9155028913605485
3.0,3.036721531114375
4.0,3.19479231455769
2.0,2.9799830247123014
2.0,2.799699105467408
3.2,2.9673060002123726
1.0,2.7624015898403176
0.0,2.764103538388405
4.0,2.445088354829531
2.0,2.5413319600986726
0.0,2.4937087530974447
2.0,2.702676567322216
2.0,2.3897120374560945
0.0,2.907924410363652
0.0,3.177779192752258
3.2,2.9329876195929474
3.0,2.70948861936829
0.0,3.883583475450144
3.0,4.28363792838902
2.9,5.44175876230436
8.0,4.523155809167118
0.0,4.0602367904544545
0.0,3.7451198784125217
0.0,3.98281915492717
3.5,3.601828837775665
5.0,3.5661420372069497
4.0,3.657349336501856
1.0,3.2764823284890316
1.0,3.503311661106142
0.0,3.5812728777452283
0.0,2.9798959428852143
0.0,2.8169239559034533
2.0,3.1840010860982715
2.8,2.9886764387065337
2.6,2.9895043857688433
2.7,3.0815150289276283
2.5,2.538639121189492
2.2,2.67170180827477
0.0,2.5907055345993113
5.0,2.2745043610480846
0.0,2.5383381934678475
4.0,4.096331755201688
4.0,4.051110811899824
0.0,4.172070780375131
2.0,4.214768607236333
1.0,3.8135405407131553
2.2,3.840751087159552
2.0,3.5578786356953587
3.0,3.162570469303808
7.0,3.0987125983495427
2.0,3.246273380063931
0.0,3.1735588682508062
4.0,3.0988324645335372
1.0,2.5921419969825368
3.0,2.4956659113313004
4.0,2.3791535403340838
0.0,2.3112270879555226
4.2,2.2277439486685346
2.0,2.3417151152064513
3.0,2.3636127462066616
3.4,2.4564440910543395
3.0,2.5729050989177944
1.5,2.601465261778013
1.0,2.2001560659760675
8.0,3.0414843834885876
6.0,2.675826752675528
1.0,3.227994927977714
4.0,3.3814009554057187
8.0,3.360808454576173
3.0,3.2907999137354453
3.1,3.2442509096830863
2.0,3.156720350014586
3.0,3.1390453891290098
5.1,2.998793997701551
0.0,2.8853919535884467
2.0,3.120065430410614
0.0,2.7962414721355207
1.0,2.375038384177705
0.0,2.2501227239953363
0.0,2.2505529133913798
0.0,2.2701671450117358
0.0,2.1744771743316638
3.0,2.1310792083693237
1.0,2.1509260798987793
3.0,2.3798594475994017
0.0,2.503258478653785
2.0,2.4515545464174684
4.0,2.4515545464174684
3.8,3.2964423966544687
0.0,3.472610296976722
2.0,3.840906000245374
4.5,3.9946816683854327
6.2,3.9136662901264048
0.0,3.4980875957559436
0.0,3.3946983883924853
3.0,3.479570720267978
1.0,3.0959695895309975
5.0,3.230487478479062
0.0,3.4626234475378923
2.0,3.3695923063001993
0.0,3.407585417341197
0.0,3.194726368100079
3.0,3.2680766960447185
0.0,2.4970524697548404
6.0,3.1097548708314173
3.0,2.7732309130248085
7.0,2.6324701131801618
2.0,2.922376623793461
4.0,2.5994863797735595
4.0,2.661459572367225
1.0,2.9326522950251808
0.0,2.4608951626627835
1.0,3.521940987609842
0.0,4.0154154330233585
5.0,4.123022770291402
3.2,3.904311731281896
1.0,3.5636517103264347
3.0,3.3427654301664766
0.0,3.2919448250639447
0.0,3.2056244096330606
3.7,3.4949085172011887
5.0,3.553022814502888
2.0,3.9629076271511416
4.0,3.852214343970529
2.0,3.373629117757849
7.0,3.0671252158814912
0.0,2.8150091212474724
0.0,2.58412806251491
0.0,2.565726831736344
3.0,2.796185994578995
2.0,2.702349182336348
2.0,2.4779262888600666
2.0,2.6319717708182377
5.2,2.6538319664584216
0.0,2.6505024074198493
0.0,2.6364765980537546
3.0,3.5463382760122606
1.0,3.803119546855116
9.8,3.8515176353473612
3.0,3.9682076683844922
3.0,3.3544745682677424
0.0,3.280815395959233
3.0,3.418922183534536
0.0,3.2554354512615538
0.0,3.5524657901154026
7.0,3.399316085006087
3.0,3.4364906213368167
3.2,3.4066295507085873
5.0,3.1129819369796716
2.2,2.839875343219901
1.2,2.702624064398803
0.0,2.813089408153842
2.6,2.570725345215034
0.0,2.5516756941402776
2.7,2.5303623419461463
2.0,2.5993764698097506
2.0,2.8313111841522733
0.0,2.6757035327629097
4.0,2.3970286293972576
0.0,2.625991074569443
3.0,3.3727201513919023
3.0,3.5853602333739527
3.2,3.8460515212075377
0.0,4.27429677255896
8.0,3.5096334744637154
1.0,3.396997257017099
3.4,3.488784486307371
3.3,3.4012796770765035
1.0,3.178447899178938
1.0,3.121838837645282
3.0,3.086370727974802
5.0,2.949573216291378
3.1,2.712071552574525
0.0,2.576219804742308
2.7,2.4619309771374347
0.0,2.337584612190213
0.0,2.3665049190152336
4.0,2.624095114722386
4.0,2.5433504355055505
1.0,2.52596446086964
2.0,2.3479393141644005
0.0,2.4195391215918605
3.0,2.4021530497636734
0.0,2.3159647288383756
0.0,3.420217939337696
3.2,3.6265372770271846
7.0,3.705948497933925
6.0,3.9769014683132644
5.0,3.5501823554229
1.0,3.481737980527885
1.0,3.283201941988415
0.0,3.301684280332898
1.7,3.2844413827007917
3.0,3.130019265060046
1.8,3.029576626920215
3.5,2.8972325455490413
1.0,2.8184843312326717
2.0,2.967919145433929
1.0,2.727961765547186
0.0,2.9311148921295724
2.0,3.174449632467551
7.0,2.901875450856968
1.0,2.7107771179616136
2.0,2.529899098388593
5.0,2.4951981315954117
2.7,2.7309501681141772
1.0,2.9766440409094823
1.0,3.6956374374890433
9.0,3.569007229150517
3.4,3.875036172100791
3.0,3.9419652309662037
2.0,3.8302849420583005
2.0,3.464136738358004
2.0,3.5180037355534988
0.0,3.26318028229754
3.0,3.2095128013551935
0.0,3.2257921919402497
2.0,2.92594720967508
1.0,3.043871329226823
5.0,2.920534506307983
0.0,2.6214731734037056
0.0,2.4587478512835874
2.0,2.731415002417843
0.0,2.8475407805048123
0.0,2.7724529618968847
2.4,3.0113450555272805
2.9,2.8708368345141926
2.8,2.979691644685174
2.6,3.024345026895528
1.0,3.0634443057648375
3.5,3.068850444595926
0.0,4.115661805143581
0.0,4.073376896424357
3.0,3.887785785205275
0.0,3.8588520766259857
0.0,3.5329008167065297
2.7,3.6231607222191355
3.4,3.6149398086745905
2.0,3.6016116112574608
0.0,3.623714994385379
0.0,3.5344027623281327
1.0,3.5018782589483335
2.0,3.4930941323728737
1.0,3.493258405134058
0.0,2.9978172156921965
2.0,2.9813281408772814
1.0,3.211064746492362
1.0,3.2204229620674414
1.0,3.100745055223901
0.0,3.0299344891009103
3.6,2.8963552131560495
3.6,2.702722753691747
4.0,2.641786327326323
3.0,2.6096643360385725
0.0,2.626969222926313
0.0,3.339877000974668
0.0,3.5624940474071445
1.0,3.7244854876813394
2.0,3.6806882911606573
0.0,3.673889974877309
1.0,3.5173476728161246
1.0,3.408403873867198
5.0,3.340663880000131
3.0,3.230920763955825
0.0,3.3632512446814005
0.0,2.8695512973553052
2.7,2.950652115922443
0.0,3.2714933590934856
0.0,2.749020595183363
1.0,2.971371539112315
0.0,3.2852803329555518
2.0,3.013208802722331
2.0,3.114943084251802
4.0,2.897978865441553
0.0,2.876060695609795
1.0,2.6021955421715313
0.0,2.7508486180831806
0.0,2.5813606351822687
0.0,2.6571095894567787
5.0,3.579786147451997
2.0,3.7211109366429196
2.4,3.7441338798536634
0.0,3.856064887932099
1.0,3.627385179749866
10.0,3.668167399983211
7.0,3.8147693498937256
3.0,3.783051260672213
5.0,3.905504066510214
0.0,4.454968567463268
2.0,4.440025540739782
2.0,4.511406491536042
2.0,3.8145151378861275
0.0,3.7820824341950705
2.0,3.338810504012553
6.0,3.7331311102103117
1.0,3.5750257264883887
3.0,3.3030773405918366
2.0,3.599911123202413
2.0,3.530579398490568
3.0,3.3889874495899193
0.0,3.3634707304122404
2.0,3.858721139618651
0.0,4.311568538456012
7.0,4.2125624262506625
1.0,3.9890879058001767
0.0,4.074450127089279
3.0,3.708307959487999
1.0,3.5973956618519964
5.0,3.3263434132923537
11.3,3.5019527592549338
1.0,3.3427634850214436
4.0,3.2899845214889947
2.0,3.1732116210318444
0.0,3.1872520729494465
0.0,2.7684356737298637
2.0,3.1933797034546814
1.0,3.2355990558263352
1.0,3.11175077809933
0.0,2.955634505535231
3.8,2.537383092832358
1.0,2.689556106723956
4.0,2.7922949709315503
2.0,2.9744761986889543
0.0,2.4588531722322036
3.5,2.762218443377703
3.0,3.7121842636642475
8.0,3.6969786580038972
2.0,3.954052941079081
3.0,4.150017731380893
4.0,3.970169366901594
3.0,3.627740159955202
0.0,3.2795125927765834
3.0,3.527039950271745
4.0,3.698046568016893
4.2,3.7149333021079616
0.0,3.759256110763973
2.0,3.342836375091095
3.5,3.579210653286273
4.0,2.9904164584618407
3.0,2.7932899444310344
2.0,2.875557633311381
0.0,2.751003411977621
2.0,2.8783417670124867
6.0,2.809714578016694
3.3,2.573151818317578
1.0,2.504812053612765
2.0,2.9063375802106126
5.9,2.6012321260511224
0.0,2.8041164936890164
8.0,3.8786120278365384
2.1,4.175650573253862
2.0,4.06418453283269
0.0,4.0048534318802504
3.0,3.708161945137292
0.0,3.4897918124891976
1.9,3.288326040912138
0.0,3.576833213062591
3.0,3.696023379681098
4.0,3.8812244098959114
3.5,3.9754744285906805
2.9,3.412190123363212
3.0,3.288417534895093
2.8,3.236915501084341
1.0,3.2032516627308683
2.6,3.142693635068928
0.7,2.7874032326015707
3.0,2.7866504745949565
2.9,2.665589682273244
2.0,2.6863255096046217
0.0,2.9545281133129517
0.0,2.7643009990043863
3.0,2.9114979129409275
0.0,2.9690077994302633
0.0,3.799439608128437
0.0,4.283440049845943
0.0,3.9761554028081076
2.0,3.8405845614839826
0.0,3.6451214991102563
6.0,3.614198392246665
0.6,3.5923297223164705
10.0,3.7312332392422967
3.0,3.6851281493426735
2.0,3.4674800519676707
0.0,3.6251147287504253
3.0,3.5358967912016825
3.6,3.002236446375007
6.0,3.0144844855353363
3.5,3.016109680856507
4.0,2.9383430949494738
0.0,3.297109284225739
1.0,3.2195996250684895
5.6,2.756799336647452
0.0,3.01500775681251
1.0,2.810767181103702
0.0,2.6828908153595656
0.0,2.7522339051459848
2.5,2.438184204532944
9.0,3.540560096062919
2.0,4.26125618999672
7.0,4.186074791338551
6.0,3.912470571011105
3.5,3.406520823697635
1.0,3.249443845837203
0.0,3.5409465367251878
2.0,3.6196211447320925
4.0,3.6055318636444933
0.0,3.738898058148193
3.6,3.6884950697679173
3.4,3.1373295187928623
3.0,3.153461172764788
3.4,2.9258482079363675
4.0,2.9254760373202267
3.0,2.938211070019976
0.0,2.823883357105066
0.0,2.9786554810908434
7.0,2.767648046966849
4.0,2.5907478387791416
2.0,2.950407115261433
0.0,2.501325120489426
1.0,2.6015155451378584
0.6,2.9415459708354863
2.0,3.4254198634421895
20.0,3.764713575888428
1.0,4.1051542406597585
2.0,3.927485053905588
3.2,3.549798696444225
7.0,3.4600567956438133
2.0,3.5317426781571464
6.0,3.276332279384585
1.0,2.823853822433415
1.0,3.161020217089607
3.3,2.901159617265178
3.0,2.483141542564238
3.1,2.7456641762014433
5.0,2.5521400019538847
3.3,2.560474733306571
0.0,2.4020057782910533
2.0,2.608187616956984
3.0,2.6084050415839752
2.0,2.7710072960740377
0.0,2.576668273033884
0.0,2.7737060553806994
0.0,2.9618137268288525
5.0,3.598263036345628
5.0,3.37963554943092
5.0,3.9375553472885887
6.0,3.802282376130763
8.0,3.9681551243724194
0.0,3.346026872745925
3.8,3.520762669849617
0.0,3.2667074933951206
4.8,2.9336063683598317
1.0,3.2433526613285086
2.0,2.9415700192080583
1.0,2.7942140813426177
3.0,2.8599903279431165
2.0,2.7459478533010797
0.0,2.553295580841726
5.0,2.5204643007976024
1.0,2.3465760536826696
6.0,2.3433008842578684
4.0,2.3914323514033837
4.0,2.570495377173167
2.0,2.553226996839069
6.0,3.4651898454104098
0.0,3.217653268672365
3.9,3.762670713464377
2.0,3.419382169012048
5.8,3.322878855037233
8.0,4.006956130210561
0.0,3.755859023470117
4.0,3.6266984306123757
8.7,3.756725650302393
6.0,3.628840966478731
3.0,3.3452289903456958
0.0,3.1056502491601976
2.0,2.586267689187094
3.0,2.7468329487848497
5.0,2.348948410040101
1.0,2.2619685068021846
2.0,2.296122182779642
7.0,2.300912699706896
4.0,2.2728010808058308
2.0,2.421018270599841
0.0,2.8572693707037318
6.0,2.9458471712830554
3.0,2.857478710180669
1.0,4.180900093484793
3.0,4.330133183136398
2.0,4.141024277238681
2.0,4.318564311933619
6.0,4.108613846905403
0.0,3.9150868525160347
4.0,3.6724720357787217
8.0,3.2754340670318984
8.6,3.766012644899031
6.0,4.053350380973475
1.0,3.4973235022016684
4.0,3.7171086800544213
0.0,4.045643395384288
3.0,3.105591822059548
2.0,3.2155940520179604
1.0,3.3287049802547712
0.0,2.7462822446397746
2.0,2.807097246736515
3.0,2.56986480772812
3.0,2.6409048424169046
5.0,2.272882238780572
2.0,2.4412144469566788
3.0,2.242637052828716
2.0,2.4151855958175563
1.0,3.538137652527285
10.0,3.69753761137133
6.0,4.430246855088236
9.0,4.432672708902664
1.0,4.270594796098471
7.0,4.078113078441624
1.0,3.846950604272242
10.0,4.135541754431358
2.0,4.322170752347924
5.0,4.394047406363464
3.0,4.000169300581803
1.0,3.970236712734379
5.9,3.898802640076475
9.0,3.761459288537902
5.0,3.340186343061077
3.0,3.417803036526016
7.0,3.136290787552857
5.0,2.6883610410428145
2.0,2.5486408923791366
5.0,2.559323381715036
5.7,2.9197675454440515
4.0,3.010178502021409
3.4,2.4479047539597882
0.0,2.6001853968404984
0.0,3.4301310781405823
4.0,3.70492267490867
10.0,3.982309151471121
5.0,3.833006159376377
7.0,3.8585521114677697
3.0,3.657204360424455
3.0,3.653586556977928
8.0,3.6147305467335875
3.0,3.748487008581475
3.0,3.613522191481922
3.0,3.3810862278285687
3.0,3.207391912598256
4.0,3.172453299602515
4.0,2.589421310849349
0.0,2.795647651135081
1.7,2.8245994397936576
1.0,2.6385482006976484
0.0,2.6952902817865976
2.0,2.763820390259836
0.0,2.4525716026235775
2.0,2.4525716026235775
1.0,2.5369870287897207
1.8,2.4704974918833025
0.0,2.7964619316177153
2.0,3.798726457419441
5.0,4.293828328538486
1.0,4.1439204327323145
3.0,4.093353392318643
4.0,3.673652421911542
0.0,3.544688830670443
3.0,3.4319005688582034
3.0,3.49251618645499
1.9,3.4180385414599095
0.0,3.402669162499524
1.0,3.4451580012826923
1.0,3.279430229338844
2.0,3.3596810196955267
2.0,3.270754289284223
1.0,3.032449135626305
3.0,2.6641739500954458
0.0,2.540308093270967
4.6,2.828779986399605
3.2,3.0033957077448026
0.0,2.580798795933266
3.0,2.881320607772571
1.0,2.6789439535323734
5.0,3.030210060344114
0.0,3.2524283651850556
9.0,4.188318061087764
1.0,4.33279433887748
1.0,4.089549980605316
6.0,3.919514985316623
3.0,3.8729068515379246
3.6,3.728648311515279
4.0,3.8291625670184573
0.0,3.7371932812853856
1.0,3.960133643534754
1.0,3.3089430896538294
0.0,3.5065476570134635
2.0,3.4994135912077717
3.2,3.354965140847723
3.4,3.128373480741806
3.3,2.728686517698056
2.0,2.80030575675661
2.0,2.9215441469421406
0.0,2.904413849668132
3.2,2.7163981971639046
2.0,2.773807195090073
0.0,2.6702544319880803
3.0,2.5248382848602695
0.0,2.639921966908452
0.0,2.368541957824316
6.0,3.3814100186213207
8.0,4.036718156315415
6.0,3.7401751946517487
1.0,4.167319492354492
6.0,4.0488340870871244
2.2,3.8956678609935094
4.0,3.8258913586305
0.7,3.7476974898728153
7.0,3.721531583711585
1.0,3.500676195554232
0.0,3.7821179058846774
0.0,3.783693580101871
2.0,3.662849931371354
1.0,3.5690086493715785
2.0,3.40404470281909
1.0,2.854440490782361
2.7,3.296052778171362
3.2,3.533848394460051
2.0,3.1832270284855695
1.0,3.05370643907791
0.0,3.354034793016545
1.0,2.7770401153247195
3.1,2.872800779371107
3.4,3.0708903503366685
1.0,3.7083929923765258
4.0,4.093626937320368
1.0,4.133457871531625
5.0,4.145854161430279
3.0,3.8661144046763014
1.0,3.8272223429851104
6.0,3.8216555958420266
5.0,4.118230594493881
8.0,4.2252418246081795
3.8,3.9806133737462273
3.0,4.0512087800895955
6.0,4.436015454222556
4.0,4.5914119545159
6.0,3.6117755092124675
4.3,3.3959012494533662
5.0,3.3312935131293173
0.0,2.9831899303008083
0.0,2.8606064109908584
6.0,3.385557068353622
4.0,3.250426948370994
5.0,3.4021974433013993
2.0,3.293688799161405
4.0,3.025514004078052
1.0,3.0375895024413166
0.0,4.2545737644645065
5.0,4.548379600121814
6.0,4.471489891974189
0.0,4.416372394014718
2.5,4.461045548789241
6.0,4.291787673614386
1.7,4.190532748931163
1.8,3.96633744932456
2.0,3.941932776483774
1.9,4.2647911079951255
0.0,4.065581071897712
3.0,4.186047011624879
6.0,4.344741164335267
5.0,3.721049587719483
4.0,3.6440535924420407
0.6,3.5945145212231173
2.0,3.4385708998629143
4.0,2.843373805355833
0.0,2.6106659770489107
4.0,2.635451565661702
0.0,3.0695770525766046
0.0,3.2735789703882574
3.0,3.3654133583773156
2.4,3.096449014686329
3.0,4.745902866387348
12.0,4.816518491398623
3.0,4.762115888637674
4.0,4.831094410101407
5.0,4.7123367507492535
7.0,4.2347482342774825
0.0,4.04681373616689
5.0,4.325425785105346
2.3,4.436224896176837
0.0,4.304085571656776
4.0,4.431103636464928
3.0,3.6595676124738263
2.0,3.941215333172134
3.0,3.6970169067610796
8.0,3.5818008519736764
3.5,3.683041560800459
0.0,3.1664262498972597
5.0,3.3681673153027782
1.0,3.196455004036952
3.0,3.4240140973947564
8.0,3.188058080486218
3.3,3.1514977136651017
2.0,3.1365158285838577
0.0,2.6814320965738156
12.0,3.969861517379144
3.0,4.279585862970971
3.8,4.457539724582864
0.0,4.360511355445153
3.0,4.13381958133669
4.0,4.024795667512785
3.0,3.914736402772475
6.0,3.691824568576107
3.0,3.570647396925396
0.0,3.6599043646750067
5.0,3.9811269887206056
3.0,4.101664311870592
3.0,4.048421526237658
1.0,3.862961240794165
6.0,3.831522100071379
0.0,3.0459090063857066
3.6,3.098910775077391
4.0,3.29938767195293
0.0,3.363203767380578
2.0,2.588434841428279
1.0,2.681030391580488
2.0,2.750655216262648
3.0,2.5737424810541634
0.0,2.448558933548036
4.2,3.512317817942785
4.4,4.2095654300219305
5.0,4.345027695776902
4.0,4.412570012561425
4.6,4.257199175073592
0.0,3.9344143147741364
6.0,3.8255603291263083
4.0,3.7897716673173756
0.0,3.947157993569914
4.6,3.7892309054542537
4.0,3.9433633111792203
7.0,3.6803433944643684
5.6,3.5548313209689093
2.0,3.659259049031573
3.3,3.2671560930512977
0.0,3.0054823489461766
3.3,3.0390666109115525
4.5,2.77447122243271
2.0,2.794877953491628
3.0,2.868692570467029
2.0,2.495678234454068
2.9,2.5151041635775995
0.0,2.519114223511547
0.0,2.4152809401994677
2.0,3.5755657987204104
3.0,3.3394064562791583
8.0,3.884882757611954
